Y_pred,Label
5.5591727e-06,0.0
4.6953273e-06,0.0
6.4406718e-06,0.0
1.6029684e-06,0.0
2.224144e-06,0.0
0.99960405,1.0
1.3172478e-06,0.0
1.6201277e-06,0.0
0.9998487,1.0
0.99992144,1.0
1.7383752e-06,0.0
6.9344715e-06,0.0
1.8803522e-06,0.0
4.3613322e-06,0.0
0.99989974,1.0
0.9999218,1.0
2.479066e-06,0.0
3.4338002e-06,0.0
0.9999118,1.0
0.99989104,1.0
0.9764929,1.0
0.99982566,1.0
0.9998196,1.0
2.0311954e-06,0.0
4.4736502e-05,0.0
0.9999318,1.0
0.9997676,1.0
0.9999162,1.0
2.4523933e-06,0.0
0.9482224,1.0
0.9986664,1.0
1.3721881e-06,0.0
1.8001389e-06,0.0
4.0815567e-06,0.0
0.9999119,1.0
0.99917704,1.0
0.99991417,1.0
0.9998374,1.0
2.4698445e-05,0.0
0.9998062,1.0
1.4692548e-06,0.0
0.9995565,1.0
2.103012e-06,0.0
2.0817547e-06,0.0
0.9998196,1.0
4.367352e-05,0.0
3.618573e-05,0.0
4.5111225e-05,0.0
1.1570815e-05,0.0
0.999696,1.0
0.9992993,1.0
0.99985933,1.0
1.9740191e-06,0.0
3.9339493e-06,0.0
0.9998111,1.0
0.9998816,1.0
0.9998988,1.0
0.98983485,1.0
0.998863,1.0
1.674918e-06,0.0
0.999933,1.0
2.0572545e-06,0.0
2.0750058e-06,0.0
1.7371239e-06,0.0
0.9969984,1.0
0.9989235,1.0
0.9975938,1.0
2.2922e-06,0.0
1.6294277e-06,0.0
0.9998272,1.0
0.999866,1.0
0.99960715,1.0
3.8541643e-06,0.0
2.3001776e-06,0.0
3.891233e-05,0.0
0.99956435,1.0
0.9999212,1.0
0.9998921,1.0
4.302316e-06,0.0
1.7642507e-06,0.0
1.7453103e-06,0.0
0.999828,1.0
1.7438263e-06,0.0
1.4888823e-06,0.0
1.4833861e-06,0.0
1.4677187e-06,0.0
0.9999188,1.0
1.4953014e-06,0.0
1.6634505e-06,0.0
0.00024476057,0.0
0.99986255,1.0
0.99945265,1.0
0.99981755,1.0
0.9999051,1.0
0.9992525,1.0
0.9997199,1.0
2.9257611e-05,0.0
9.827029e-06,0.0
8.2698956e-05,0.0
0.99992645,1.0
1.6536786e-06,0.0
2.4104502e-06,0.0
0.99991167,1.0
0.99976367,1.0
0.99986553,1.0
3.8380877e-06,0.0
0.9995586,1.0
1.5509768e-06,0.0
1.0020992e-05,0.0
2.1847352e-06,0.0
0.00085945235,0.0
2.4550448e-06,0.0
0.9989273,1.0
2.43236e-06,0.0
1.3668131e-05,0.0
0.99985087,1.0
0.99987614,1.0
0.99958116,1.0
0.9997601,1.0
4.601338e-06,0.0
0.99991536,1.0
1.513547e-05,0.0
1.7459863e-06,0.0
0.9999156,1.0
1.7012746e-06,0.0
6.505055e-06,0.0
2.261288e-06,0.0
3.6318581e-06,0.0
0.9998592,1.0
0.0004211419,0.0
1.5986632e-06,0.0
8.775847e-06,0.0
1.9213321e-06,0.0
1.6730901e-06,0.0
0.9999176,1.0
1.9469933e-06,0.0
1.449065e-06,0.0
0.99988747,1.0
2.623036e-05,0.0
2.2546815e-06,0.0
0.9998307,1.0
0.9998841,1.0
0.9999187,1.0
1.4580463e-06,0.0
0.999928,1.0
1.5566418e-06,0.0
1.5123994e-06,0.0
0.99982506,1.0
0.9998259,1.0
0.9998903,1.0
3.0538795e-06,0.0
1.4600765e-06,0.0
0.99975985,1.0
0.9999063,1.0
1.8066709e-06,0.0
1.7601939e-06,0.0
0.0016240166,0.0
0.99988556,1.0
0.99654007,1.0
0.9996861,1.0
0.99943143,1.0
0.9996138,1.0
0.9926882,1.0
0.9999294,1.0
1.1462034e-06,0.0
0.9997707,1.0
0.99983346,1.0
1.773559e-05,0.0
0.9999027,1.0
2.9162177e-06,0.0
0.99983263,1.0
0.99992096,1.0
0.9994492,1.0
0.99991107,1.0
1.6461825e-06,0.0
0.74950564,0.0
0.99988556,1.0
0.9994728,1.0
0.00033847344,0.0
0.99972385,1.0
3.3972017e-06,0.0
0.9868814,1.0
0.99992883,1.0
1.7244836e-06,0.0
0.9997255,1.0
1.6583755e-06,0.0
0.99983,1.0
0.9999106,1.0
0.00013470423,0.0
0.9996792,1.0
0.9998149,1.0
1.8589577e-05,0.0
0.99989986,1.0
0.9980179,1.0
3.090116e-06,0.0
1.4151698e-05,0.0
2.4433007e-06,0.0
1.934172e-06,0.0
0.00016692186,0.0
1.7802206e-06,0.0
1.9738552e-06,0.0
0.99973994,1.0
1.1434315e-06,0.0
0.9999316,1.0
1.68093e-06,0.0
0.99088883,1.0
2.2712472e-06,0.0
0.9998323,1.0
4.259547e-06,0.0
3.3294584e-06,0.0
1.8219056e-06,0.0
0.9998229,1.0
2.1683145e-06,0.0
0.99979466,1.0
0.0034473585,0.0
0.999729,1.0
0.9994461,1.0
2.0046342e-05,0.0
0.00015128076,0.0
0.99987996,1.0
7.879676e-06,0.0
0.9999076,1.0
1.2317155e-06,0.0
1.4274145e-06,0.0
2.231176e-06,0.0
8.230371e-06,0.0
0.9995431,1.0
1.5988661e-06,0.0
0.999858,1.0
2.7908849e-05,0.0
2.1283618e-06,0.0
0.99982893,1.0
1.3354023e-06,0.0
0.99985147,1.0
0.9991825,1.0
0.99992144,1.0
0.9935587,1.0
0.99982196,1.0
3.1334726e-05,0.0
0.9994282,1.0
1.917757e-06,0.0
1.977448e-05,0.0
1.5855372e-06,0.0
0.999923,1.0
0.9999157,1.0
0.9998833,1.0
0.9998766,1.0
0.9998105,1.0
0.99992216,1.0
3.822627e-05,0.0
1.2631152e-06,0.0
4.9916624e-05,0.0
0.99943966,1.0
8.673472e-07,0.0
0.9985586,1.0
0.9998067,1.0
0.99988306,1.0
3.2375397e-06,0.0
1.68753e-06,0.0
4.490905e-06,0.0
0.9999168,1.0
1.4530173e-06,0.0
0.99979204,1.0
0.9998791,1.0
1.4006793e-06,0.0
0.9998754,1.0
1.174822e-05,0.0
0.99985397,1.0
0.9983993,1.0
0.9998474,1.0
1.489057e-06,0.0
0.46027735,1.0
0.9997154,1.0
2.7055391e-06,0.0
0.9996662,1.0
0.9987179,1.0
6.035642e-06,0.0
1.6088602e-06,0.0
1.4512585e-06,0.0
1.403766e-05,0.0
0.99988246,1.0
1.3718872e-06,0.0
0.99991405,1.0
2.2397278e-05,0.0
1.4432945e-06,0.0
1.5944016e-06,0.0
1.7012812e-06,0.0
0.9998716,1.0
0.9999155,1.0
1.6331817e-06,0.0
1.6393471e-06,0.0
0.9999192,1.0
0.99860555,1.0
4.9614237e-06,0.0
2.6804757e-06,0.0
0.99961424,1.0
1.1412928e-06,0.0
0.999881,1.0
1.7131878e-06,0.0
0.9999155,1.0
2.7531476e-06,0.0
0.9997764,1.0
0.019010702,0.0
1.6340573e-06,0.0
0.9998222,1.0
0.9997986,1.0
0.99992883,1.0
1.8628957e-06,0.0
4.7290123e-05,0.0
1.4113391e-06,0.0
0.00024458492,0.0
1.8203356e-06,0.0
8.3877654e-05,0.0
0.99972266,1.0
0.0023690918,0.0
8.590709e-06,0.0
0.999851,1.0
1.9655356e-06,0.0
1.6276728e-06,0.0
0.00011561102,0.0
0.999864,1.0
0.99988496,1.0
0.99913424,1.0
0.9998692,1.0
0.99990547,1.0
1.7907267e-06,0.0
1.5568467e-06,0.0
0.9999188,1.0
0.00011952322,0.0
3.0695562e-06,0.0
1.6013121e-06,0.0
9.15584e-05,0.0
3.44673e-06,0.0
0.9999254,1.0
0.99992335,1.0
0.9998098,1.0
1.7327211e-06,0.0
4.223385e-06,0.0
0.9999294,1.0
1.6924811e-06,0.0
1.6422937e-05,0.0
7.516383e-06,0.0
0.9998079,1.0
1.7202085e-05,0.0
1.7285487e-06,0.0
0.9999324,1.0
0.9992642,1.0
0.99989545,1.0
0.99991477,1.0
0.00064267265,0.0
0.99991095,1.0
0.9998547,1.0
0.9986156,1.0
3.0002266e-06,0.0
0.9997751,1.0
0.99989605,1.0
4.197694e-06,0.0
8.289577e-06,0.0
0.99944144,1.0
0.99806565,1.0
2.695711e-06,0.0
0.9998926,1.0
1.8305929e-06,0.0
0.99990845,1.0
0.99992394,1.0
2.8824322e-06,0.0
5.2915228e-05,0.0
0.99990225,1.0
1.6577664e-05,0.0
0.9991904,1.0
3.1833486e-06,0.0
0.9998616,1.0
1.4017629e-06,0.0
0.9999094,1.0
0.99961084,1.0
1.5788273e-06,0.0
0.9997937,1.0
0.9994368,1.0
1.6151911e-06,0.0
1.998805e-06,0.0
0.99988496,1.0
0.9999112,1.0
2.0562775e-06,0.0
0.99923337,1.0
0.9998006,1.0
2.2604456e-05,0.0
1.8330037e-06,0.0
1.8292561e-06,0.0
1.3654404e-06,0.0
1.7225785e-06,0.0
0.999838,1.0
0.99991107,1.0
1.5871167e-06,0.0
0.9998921,1.0
2.0251782e-06,0.0
2.0236344e-05,0.0
1.4208764e-06,0.0
2.72377e-06,0.0
0.9985656,1.0
0.9998485,1.0
0.9999199,1.0
0.9970714,1.0
5.3016753e-05,0.0
0.9997106,1.0
0.9998878,1.0
0.99987125,1.0
9.3880834e-07,0.0
0.9998933,1.0
0.9998087,1.0
1.5035508e-06,0.0
1.6678681e-06,0.0
0.99978703,1.0
1.6181239e-05,0.0
8.203134e-05,0.0
0.00027933926,0.0
1.9129391e-05,0.0
0.9999013,1.0
0.9995515,1.0
2.6302057e-06,0.0
0.9998851,1.0
8.101119e-06,0.0
0.99983776,1.0
2.1194912e-05,0.0
0.99988437,1.0
0.99991536,1.0
1.5747567e-06,0.0
1.7281911e-06,0.0
0.9974039,1.0
4.0580207e-06,0.0
1.3653766e-06,0.0
1.7890504e-06,0.0
2.0525981e-06,0.0
0.99988055,1.0
1.5145847e-06,0.0
0.9999013,1.0
0.9998963,1.0
0.9995896,1.0
2.4643032e-06,0.0
0.9996233,1.0
0.9998617,1.0
0.99971145,1.0
0.999905,1.0
2.4911222e-05,0.0
0.99981326,1.0
0.9998816,1.0
0.99989474,1.0
0.9998035,1.0
2.7089936e-06,0.0
2.481706e-06,0.0
0.9998926,1.0
0.9999075,1.0
7.5964363e-06,0.0
0.9998703,1.0
0.9999256,1.0
0.9998752,1.0
1.620857e-06,0.0
0.9997632,1.0
0.9999083,1.0
0.9999155,1.0
0.9998809,1.0
2.0048662e-06,0.0
1.6246191e-06,0.0
1.594867e-06,0.0
0.9995185,1.0
0.99957854,1.0
1.591066e-06,0.0
1.647805e-06,0.0
1.2964053e-06,0.0
1.6671873e-06,0.0
0.9999151,1.0
1.6317168e-06,0.0
0.9998043,1.0
0.99253994,1.0
0.99988127,1.0
0.9846268,1.0
1.4164348e-06,0.0
2.1306432e-05,0.0
0.0012687402,0.0
0.99959,1.0
8.636291e-05,0.0
1.9006292e-06,0.0
0.9904483,1.0
0.019715095,0.0
1.8500847e-06,0.0
0.99935275,1.0
3.0263282e-06,0.0
1.8066452e-06,0.0
0.9997707,1.0
0.9997094,1.0
0.99987483,1.0
3.858931e-06,0.0
0.9997856,1.0
0.99986756,1.0
9.929287e-06,0.0
1.7345232e-06,0.0
4.5909146e-06,0.0
0.9998779,1.0
0.019046627,0.0
1.7923481e-06,0.0
1.5766365e-06,0.0
2.2547224e-06,0.0
0.9998323,1.0
1.532577e-06,0.0
0.00017272893,0.0
0.9998764,1.0
7.5820194e-06,0.0
0.99975294,1.0
0.99993277,1.0
1.410743e-06,0.0
0.9996512,1.0
1.7774148e-06,0.0
0.99991584,1.0
8.520842e-05,0.0
1.6406548e-05,0.0
7.651505e-06,0.0
0.9996712,1.0
4.617581e-06,0.0
1.7190239e-06,0.0
0.99900633,1.0
1.5111337e-06,0.0
0.9445558,1.0
1.3278095e-06,0.0
0.99988234,1.0
0.99987364,1.0
0.9999038,1.0
0.9981573,1.0
0.9997178,1.0
0.99993205,1.0
0.99991643,1.0
1.6425066e-06,0.0
1.6747297e-06,0.0
6.520222e-05,0.0
0.9989091,1.0
2.04275e-06,0.0
7.846681e-06,0.0
2.364238e-06,0.0
0.00089484156,0.0
0.99983394,1.0
0.99964535,1.0
1.6090428e-06,0.0
0.99989617,1.0
1.8690727e-06,0.0
2.2856186e-06,0.0
0.9930179,1.0
1.7167417e-06,0.0
0.9998561,1.0
2.0279224e-06,0.0
3.230862e-06,0.0
4.7421407e-05,0.0
0.00048858824,0.0
1.3856513e-06,0.0
3.7080522e-06,0.0
0.9996779,1.0
1.4545284e-06,0.0
1.8043223e-06,0.0
1.5479918e-06,0.0
0.995615,1.0
4.671989e-06,0.0
0.99975735,1.0
1.1119848e-05,0.0
0.5032559,1.0
0.99990857,1.0
4.5602173e-06,0.0
0.999683,1.0
0.9998635,1.0
0.0016816956,0.0
0.9999199,1.0
0.99988806,1.0
0.9998499,1.0
0.99977607,1.0
1.5649624e-06,0.0
1.6192132e-06,0.0
1.9327963e-06,0.0
0.9989147,1.0
1.47022865e-05,0.0
1.4624218e-06,0.0
1.4647206e-06,0.0
0.99991393,1.0
1.1586573e-05,0.0
2.0556286e-06,0.0
0.999863,1.0
0.9998821,1.0
0.9999281,1.0
1.6161525e-06,0.0
2.0485562e-05,0.0
0.99981886,1.0
1.1769903e-06,0.0
2.0892887e-06,0.0
0.9999119,1.0
0.9996631,1.0
1.5311789e-06,0.0
3.4972406e-06,0.0
0.0010758025,0.0
0.9997675,1.0
0.99985385,1.0
1.683354e-06,0.0
1.6199825e-06,0.0
1.587645e-06,0.0
1.4897672e-06,0.0
0.9991035,1.0
1.6991109e-05,0.0
2.0010555e-06,0.0
0.9998814,1.0
0.99989796,1.0
0.99984956,1.0
1.8657406e-06,0.0
5.0593695e-05,0.0
0.99991536,1.0
1.5422584e-06,0.0
1.3543546e-06,0.0
0.9998728,1.0
1.5608084e-06,0.0
0.99980503,1.0
1.7524505e-06,0.0
2.4772155e-06,0.0
1.4625348e-06,0.0
0.9997873,1.0
0.00093162886,0.0
0.9987173,1.0
0.9972445,1.0
8.221099e-06,0.0
2.4327055e-06,0.0
0.99976355,1.0
2.488152e-06,0.0
6.9184666e-06,0.0
1.9306224e-06,0.0
0.999869,1.0
1.1903378e-05,0.0
0.9999229,1.0
3.9026156e-05,0.0
0.9999081,1.0
0.00011427157,0.0
1.6168908e-06,0.0
0.9997086,1.0
0.9999285,1.0
0.99988437,1.0
1.6944143e-06,0.0
0.9997278,1.0
1.6728396e-06,0.0
0.9964755,1.0
0.9996611,1.0
1.3669949e-06,0.0
2.0328853e-06,0.0
8.718023e-06,0.0
0.9998771,1.0
1.465882e-06,0.0
0.9998061,1.0
0.9999194,1.0
1.5925294e-06,0.0
0.9871148,1.0
3.1830632e-06,0.0
0.99849594,1.0
0.9454922,1.0
2.6593358e-05,0.0
0.9997563,1.0
0.99934715,1.0
0.999877,1.0
0.9999218,1.0
0.99976414,1.0
1.606591e-06,0.0
0.9942325,1.0
0.9997855,1.0
0.9998274,1.0
0.9998647,1.0
6.563717e-05,0.0
1.6645613e-06,0.0
3.6751774e-06,0.0
0.99985564,1.0
0.9999186,1.0
0.9998292,1.0
1.6958126e-06,0.0
0.99992454,1.0
0.9987375,1.0
0.99982136,1.0
6.128982e-06,0.0
1.6423031e-06,0.0
0.9996778,1.0
0.99992526,1.0
0.9998404,1.0
2.358566e-05,0.0
1.0979056e-06,0.0
0.99992096,1.0
0.99992347,1.0
0.99989057,1.0
0.9998037,1.0
0.9999167,1.0
0.9998976,1.0
3.7189138e-06,0.0
0.99983346,1.0
0.99956924,1.0
0.99970007,1.0
2.4193512e-06,0.0
1.5225615e-06,0.0
0.9998983,1.0
5.682067e-06,0.0
1.7465076e-06,0.0
0.9998808,1.0
1.5717949e-06,0.0
1.3915231e-06,0.0
0.9999012,1.0
0.00022981482,0.0
0.98958534,1.0
0.9987556,1.0
1.3765193e-05,0.0
0.9996499,1.0
7.3009737e-06,0.0
1.710189e-06,0.0
3.7861878e-06,0.0
0.9998005,1.0
3.7499549e-06,0.0
4.4062704e-06,0.0
0.99985194,1.0
0.99988365,1.0
1.9791953e-06,0.0
2.2617799e-06,0.0
3.7243844e-05,0.0
4.538572e-06,0.0
5.3841754e-06,0.0
1.6001077e-06,0.0
0.99986696,1.0
3.9340507e-06,0.0
0.99985707,1.0
0.9999169,1.0
0.9998367,1.0
0.99971515,1.0
0.9985561,1.0
0.9997826,1.0
1.4995398e-06,0.0
4.2007014e-05,0.0
0.9996792,1.0
1.2051443e-06,0.0
0.99982387,1.0
0.9999163,1.0
0.91900724,1.0
0.9999291,1.0
1.691508e-06,0.0
0.99992585,1.0
1.5777135e-06,0.0
7.762686e-06,0.0
0.99991965,1.0
1.6625322e-06,0.0
3.4564503e-06,0.0
1.8525969e-06,0.0
1.5698474e-06,0.0
0.9995623,1.0
0.9998852,1.0
0.9992311,1.0
0.9998549,1.0
0.99976355,1.0
0.99987495,1.0
1.671368e-06,0.0
0.9998605,1.0
1.9675856e-06,0.0
0.9995414,1.0
0.99990475,1.0
0.9996055,1.0
0.9987507,1.0
0.999853,1.0
2.30154e-06,0.0
0.99988234,1.0
2.633471e-06,0.0
0.99979955,1.0
3.6951908e-05,0.0
2.4452659e-06,0.0
0.9984731,1.0
3.6189376e-06,0.0
0.9998248,1.0
1.5145487e-06,0.0
0.9999049,1.0
0.99990773,1.0
1.2264361e-06,0.0
0.99941146,1.0
1.3743844e-06,0.0
3.4767527e-06,0.0
1.5878464e-06,0.0
2.6528223e-06,0.0
0.99989665,1.0
4.0421614e-06,0.0
0.9997874,1.0
1.5388571e-06,0.0
1.633825e-06,0.0
1.1369323e-06,0.0
1.415808e-06,0.0
0.9998584,1.0
0.9998029,1.0
1.6526616e-06,0.0
0.99881554,1.0
4.0587496e-05,0.0
0.9977108,1.0
0.9999082,1.0
2.3561934e-06,0.0
0.99987066,1.0
1.7721053e-06,0.0
0.9998547,1.0
0.9998939,1.0
1.282846e-06,0.0
0.9922448,1.0
1.1708368e-05,0.0
1.7301601e-06,0.0
1.7149254e-06,0.0
1.9023303e-06,0.0
0.99986863,1.0
1.5507726e-06,0.0
0.9997458,1.0
0.99983275,1.0
1.4628989e-06,0.0
0.99985445,1.0
0.9999143,1.0
1.6648788e-06,0.0
0.99991024,1.0
1.3801657e-05,0.0
0.9966407,1.0
0.99990416,1.0
0.9997774,1.0
0.99974555,1.0
1.3385594e-06,0.0
0.0026391014,0.0
2.6244627e-06,0.0
2.4961375e-06,0.0
2.078642e-06,0.0
3.8140497e-06,0.0
2.2244305e-06,0.0
1.1567936e-05,0.0
0.9998293,1.0
5.9696857e-05,0.0
1.7035607e-06,0.0
1.3908411e-06,0.0
0.9998828,1.0
1.5637554e-06,0.0
0.99984,1.0
1.5605317e-06,0.0
0.9995479,1.0
1.8317297e-06,0.0
0.9992342,1.0
0.9998272,1.0
0.9989623,1.0
0.8918176,1.0
0.99989855,1.0
3.666097e-06,0.0
0.99970514,1.0
0.9995782,1.0
3.0731649e-06,0.0
1.534607e-06,0.0
0.9989279,1.0
2.0725179e-06,0.0
0.999923,1.0
0.9999126,1.0
0.00025662323,0.0
0.9998772,1.0
1.9923114e-06,0.0
0.9992661,1.0
0.99978966,1.0
4.37475e-06,0.0
8.137978e-06,0.0
2.4977974e-06,0.0
1.4689705e-06,0.0
0.99975806,1.0
1.628572e-05,0.0
0.99980754,1.0
0.9998909,1.0
1.7898798e-06,0.0
8.958429e-06,0.0
0.9989208,1.0
1.9085012e-06,0.0
0.9999273,1.0
1.5823273e-06,0.0
0.9999217,1.0
6.1843552e-06,0.0
1.4306486e-06,0.0
7.914975e-06,0.0
0.99990964,1.0
1.5871227e-06,0.0
0.9998851,1.0
0.99984443,1.0
4.9941414e-06,0.0
2.3748027e-05,0.0
0.99987173,1.0
1.4755386e-06,0.0
3.252257e-05,0.0
2.6346215e-06,0.0
0.99608517,1.0
1.6050121e-06,0.0
0.999246,1.0
1.7659728e-06,0.0
1.4839464e-06,0.0
1.5488704e-06,0.0
0.99992394,1.0
2.3867292e-06,0.0
0.9998895,1.0
3.5016424e-06,0.0
1.4497728e-06,0.0
0.9995783,1.0
0.9999014,1.0
2.0875498e-06,0.0
0.9999285,1.0
0.99976474,1.0
5.432835e-06,0.0
0.9997999,1.0
1.1825698e-06,0.0
0.9939465,1.0
0.99991965,1.0
0.9998635,1.0
1.6926037e-06,0.0
0.9999198,1.0
0.9995689,1.0
1.8791314e-06,0.0
8.038529e-06,0.0
0.9997396,1.0
0.99986684,1.0
0.9997565,1.0
3.4448833e-06,0.0
0.9998248,1.0
0.9997131,1.0
0.9992071,1.0
0.9994634,1.0
5.2198866e-06,0.0
0.9998098,1.0
1.7646898e-06,0.0
1.4781963e-06,0.0
3.2728453e-06,0.0
0.98722374,1.0
0.9999163,1.0
0.42698878,0.0
0.99993443,1.0
1.5211117e-06,0.0
0.99988294,1.0
1.5440183e-06,0.0
0.9999176,1.0
1.996591e-06,0.0
0.999895,1.0
3.7039524e-06,0.0
1.5011381e-06,0.0
0.9997446,1.0
0.999923,1.0
4.3651353e-06,0.0
7.060338e-06,0.0
0.99934167,1.0
6.839025e-06,0.0
5.160682e-06,0.0
1.448587e-06,0.0
1.7467773e-06,0.0
0.9998764,1.0
4.016278e-06,0.0
1.7806468e-06,0.0
2.7547287e-06,0.0
3.234518e-06,0.0
0.99751854,1.0
0.00043449234,1.0
0.9999052,1.0
0.14951514,0.0
0.9998653,1.0
0.00026696944,0.0
8.124584e-05,0.0
0.999913,1.0
0.9996294,1.0
1.6098287e-06,0.0
0.9997614,1.0
0.9998661,1.0
5.8773527e-05,0.0
0.9999287,1.0
2.030419e-06,0.0
0.00019869488,0.0
1.6475708e-06,0.0
0.99989927,1.0
2.6150462e-06,0.0
9.712097e-06,0.0
0.99993217,1.0
0.9995227,1.0
0.9995303,1.0
0.9998839,1.0
0.9999238,1.0
6.380459e-06,0.0
0.9998653,1.0
1.6402181e-06,0.0
0.9998646,1.0
0.9991536,1.0
0.9997298,1.0
0.99990046,1.0
6.8023735e-05,0.0
1.158885e-05,0.0
9.242374e-06,0.0
0.9998054,1.0
1.5894706e-06,0.0
2.0378739e-06,0.0
0.9996691,1.0
7.446876e-05,0.0
0.9999261,1.0
1.6491192e-06,0.0
2.0048146e-06,0.0
0.99991953,1.0
4.4980848e-06,0.0
0.99929976,1.0
1.6009366e-06,0.0
1.7426377e-06,0.0
0.99595803,1.0
0.998735,1.0
2.120418e-06,0.0
0.9998863,1.0
7.752684e-06,0.0
6.553878e-05,0.0
0.9996018,1.0
1.9932997e-06,0.0
0.9996985,1.0
8.724063e-05,0.0
1.5412055e-06,0.0
0.99927944,1.0
0.99970895,1.0
7.4000786e-06,0.0
1.9205572e-06,0.0
1.2260479e-06,0.0
7.543239e-06,0.0
1.6243512e-06,0.0
0.99987125,1.0
0.999897,1.0
8.137156e-07,0.0
0.9999006,1.0
0.999913,1.0
0.99988794,1.0
0.0015196762,0.0
1.5330287e-06,0.0
0.00016367495,0.0
0.009346145,0.0
0.0008337783,0.0
0.00012529832,0.0
1.6747308e-05,0.0
1.5622705e-05,0.0
0.99990416,1.0
1.3731437e-06,0.0
1.5140259e-06,0.0
4.0176765e-06,0.0
3.555988e-06,0.0
1.5415657e-06,0.0
0.9999207,1.0
0.9998797,1.0
1.0332448e-06,0.0
0.99987257,1.0
0.9999082,1.0
0.999762,1.0
0.99989974,1.0
2.8020827e-06,0.0
0.99944717,1.0
1.000388e-06,0.0
1.6492261e-06,0.0
1.3952017e-05,0.0
1.8393129e-06,0.0
2.2644863e-06,0.0
0.9999261,1.0
6.042441e-05,0.0
0.9998541,1.0
0.9999268,1.0
2.7424505e-06,0.0
0.9977373,1.0
0.9883025,1.0
0.9998826,1.0
0.9998983,1.0
0.99988306,1.0
0.9996251,1.0
0.9998983,1.0
0.999926,1.0
0.0007747008,0.0
0.99990726,1.0
0.99979764,1.0
6.252273e-06,0.0
0.99993,1.0
0.99976724,1.0
0.97335964,1.0
1.3134383e-05,0.0
0.9998764,1.0
0.9985806,1.0
0.9990722,1.0
0.9998871,1.0
0.99992526,1.0
0.9998254,1.0
0.00035232003,0.0
4.3377284e-05,0.0
1.4971678e-06,0.0
1.6443497e-06,0.0
1.6924762e-06,0.0
1.3452755e-06,0.0
3.679146e-05,0.0
0.99986994,1.0
4.605197e-06,0.0
0.9998559,1.0
0.99966216,1.0
0.0001443884,0.0
0.9998417,1.0
0.9995173,1.0
0.99986136,1.0
1.5897449e-06,0.0
4.4091325e-05,0.0
3.6756821e-06,0.0
0.99981743,1.0
2.2327513e-06,0.0
2.1669314e-06,0.0
0.004179822,0.0
0.9998976,1.0
2.5053503e-06,0.0
0.99990165,1.0
2.582279e-06,0.0
0.99986446,1.0
2.912299e-05,0.0
0.9978846,1.0
5.347322e-06,0.0
0.0005640685,0.0
0.01768259,0.0
0.99990344,1.0
3.9815895e-06,0.0
1.2283242e-06,0.0
0.9972042,1.0
3.959786e-05,0.0
0.99973387,1.0
0.9998994,1.0
1.5143522e-06,0.0
0.9999298,1.0
0.99919087,1.0
1.5643358e-06,0.0
2.2035906e-06,0.0
1.459546e-06,0.0
4.173441e-06,0.0
0.99988437,1.0
1.6392846e-06,0.0
1.685632e-06,0.0
0.9999261,1.0
0.98814595,1.0
3.520934e-06,0.0
0.0001790995,0.0
0.9998988,1.0
0.99937195,1.0
0.99990344,1.0
1.5976681e-06,0.0
1.6175063e-06,0.0
3.0292965e-06,0.0
6.03273e-06,0.0
8.787086e-06,0.0
2.226863e-06,0.0
0.0006474831,0.0
1.868609e-05,0.0
4.1586495e-06,0.0
0.9979215,1.0
2.306486e-06,0.0
1.708585e-06,0.0
2.2576141e-06,0.0
1.6336287e-06,0.0
0.0001420525,0.0
0.9996792,1.0
1.8375403e-06,0.0
5.64e-06,0.0
4.6268865e-06,0.0
1.870276e-06,0.0
1.7386039e-06,0.0
0.9996556,1.0
0.9998958,1.0
0.0024172224,0.0
6.7514893e-06,0.0
0.99990237,1.0
0.9998617,1.0
2.96789e-06,0.0
1.5812412e-06,0.0
0.99990857,1.0
1.6464478e-06,0.0
0.9997938,1.0
4.193205e-06,0.0
0.9999044,1.0
1.653494e-06,0.0
0.99959785,1.0
0.9995623,1.0
1.5203168e-06,0.0
0.999816,1.0
0.9998368,1.0
3.082161e-06,0.0
0.0002090967,0.0
1.9959323e-06,0.0
0.9997576,1.0
1.1385067e-06,0.0
0.99991393,1.0
0.9999174,1.0
0.0006237223,0.0
1.777128e-05,0.0
1.735225e-05,0.0
0.9998758,1.0
2.7493509e-06,0.0
0.9999083,1.0
6.1854166e-06,0.0
4.5377237e-06,0.0
0.9995901,1.0
2.9510818e-05,0.0
2.316432e-06,0.0
0.9998294,1.0
0.9998481,1.0
0.9999081,1.0
4.645146e-06,0.0
1.7543384e-06,0.0
1.382229e-06,0.0
0.9988444,1.0
1.3502909e-06,0.0
4.46906e-06,0.0
0.9992397,1.0
4.2239208e-06,0.0
0.99940276,1.0
2.4433566e-06,0.0
0.99963295,1.0
1.4979381e-05,0.0
0.99986947,1.0
0.9999255,1.0
7.923812e-06,0.0
0.9999219,1.0
3.1580878e-06,0.0
1.645801e-06,0.0
0.9999224,1.0
6.791229e-06,0.0
1.972649e-06,0.0
1.7819414e-06,0.0
0.9989428,1.0
0.9993356,1.0
0.99979,1.0
3.7858368e-05,0.0
0.99989057,1.0
0.9999063,1.0
0.9999213,1.0
0.9998927,1.0
1.5590189e-06,0.0
3.4641891e-06,0.0
0.9997389,1.0
1.2329059e-06,0.0
2.0693321e-06,0.0
1.5624091e-05,0.0
1.3878918e-06,0.0
0.9704596,1.0
0.99987936,1.0
1.4312859e-06,0.0
0.9999094,1.0
5.0711944e-05,0.0
0.99986863,1.0
1.5270898e-06,0.0
0.99988854,1.0
0.981382,1.0
1.7635341e-06,0.0
