Y_pred,Label
0.99989355,1.0
0.9999169,1.0
0.9999051,1.0
0.9996536,1.0
5.6416516e-06,0.0
0.99898416,1.0
0.21340866,0.0
0.99978226,1.0
5.1280526e-06,0.0
1.3404347e-06,0.0
0.9999368,1.0
7.5321473e-06,0.0
4.866337e-05,0.0
4.4338763e-06,0.0
3.0397957e-06,0.0
0.9998379,1.0
0.9999151,1.0
0.9999486,1.0
5.4343536e-06,0.0
6.3161947e-06,0.0
0.99983716,1.0
0.999926,1.0
0.9996207,1.0
0.99990284,1.0
0.9999298,1.0
1.5870606e-06,0.0
0.99990654,1.0
2.6285056e-06,0.0
3.3320568e-06,0.0
3.3679048e-06,0.0
0.9998673,1.0
0.99972564,1.0
0.9994172,1.0
2.6887457e-05,0.0
2.1700293e-06,0.0
0.9999455,1.0
0.9999354,1.0
0.9998945,1.0
1.7348591e-06,0.0
4.5586257e-06,0.0
3.036087e-06,0.0
0.9999063,1.0
0.99992967,1.0
0.9999175,1.0
4.6921086e-06,0.0
3.215025e-07,0.0
5.281494e-07,0.0
0.99974006,1.0
4.9807804e-06,0.0
1.2010436e-06,0.0
1.0648394e-06,0.0
2.7746057e-06,0.0
0.99990034,1.0
3.8491357e-06,0.0
4.3313394e-06,0.0
3.7088957e-05,0.0
0.9999232,1.0
0.99991596,1.0
0.99969137,1.0
0.99989533,1.0
0.9991849,1.0
0.999928,1.0
4.895286e-06,0.0
3.7712252e-05,0.0
2.4454828e-06,0.0
0.99990165,1.0
2.9874298e-06,0.0
0.00018197941,0.0
0.99986434,1.0
0.9998361,1.0
0.9999379,1.0
0.0339287,0.0
0.99989367,1.0
3.1740753e-06,0.0
4.02928e-06,0.0
4.4891367e-06,0.0
0.0007517382,0.0
7.016279e-06,0.0
0.9998337,1.0
2.960029e-06,0.0
4.9172113e-06,0.0
0.9999393,1.0
0.99887675,1.0
0.99994326,1.0
0.9997857,1.0
2.8855045e-06,0.0
0.9999428,1.0
1.3442647e-05,0.0
4.7393114e-06,0.0
0.99988735,1.0
7.828606e-07,0.0
4.7453127e-06,0.0
6.627291e-06,0.0
6.059548e-06,0.0
0.99983156,1.0
1.5734507e-06,0.0
1.3310286e-05,0.0
2.1839999e-06,0.0
6.6448906e-06,0.0
6.526491e-07,0.0
0.9999207,1.0
4.7348026e-06,0.0
5.6991616e-06,0.0
0.999912,1.0
2.7634987e-06,0.0
1.694508e-06,0.0
0.9999013,1.0
0.9999218,1.0
0.99992275,1.0
3.0487374e-06,0.0
0.9999236,1.0
1.4427508e-05,0.0
2.8627534e-05,0.0
0.9999223,1.0
0.999938,1.0
0.99987555,1.0
1.0688077e-05,0.0
3.961451e-06,0.0
0.99966407,1.0
0.9999291,1.0
3.713254e-06,0.0
1.8691545e-06,0.0
1.5990574e-05,0.0
0.9999403,1.0
0.99995327,1.0
0.9998727,1.0
0.99986446,1.0
0.99966884,1.0
0.9992685,1.0
0.9998934,1.0
7.0912847e-06,0.0
0.9999143,1.0
0.9992955,1.0
2.8999132e-06,0.0
0.99989486,1.0
4.1465762e-05,0.0
0.99988747,1.0
0.99993646,1.0
0.99990463,1.0
0.99956924,1.0
5.858991e-06,0.0
1.192798e-05,0.0
0.99988854,1.0
0.9998803,1.0
1.660363e-06,0.0
0.9998957,1.0
1.682866e-06,0.0
0.9999058,1.0
0.9998568,1.0
2.1626063e-06,0.0
0.99993944,1.0
2.9753032e-06,0.0
0.9998766,1.0
0.9998858,1.0
5.210163e-06,0.0
0.99994123,1.0
0.9999031,1.0
4.2965345e-05,0.0
0.9997985,1.0
0.9998925,1.0
1.3740475e-06,0.0
1.0249213e-05,0.0
1.4579809e-06,0.0
6.9858274e-06,0.0
1.8573273e-06,0.0
4.9116297e-06,0.0
5.1352954e-06,0.0
0.9998969,1.0
5.7611414e-06,0.0
0.9998989,1.0
6.565344e-05,0.0
0.99981886,1.0
2.4763228e-06,0.0
0.9999311,1.0
8.987816e-06,0.0
5.3158838e-06,0.0
2.5595828e-06,0.0
0.99959606,1.0
3.4261752e-06,0.0
0.9999051,1.0
1.7245015e-06,0.0
0.93639475,1.0
0.99990344,1.0
4.324067e-06,0.0
3.3202787e-06,0.0
0.99972874,1.0
3.5009914e-06,0.0
0.99991715,1.0
1.1182997e-06,0.0
7.1189033e-06,0.0
2.9838536e-06,0.0
2.4883038e-06,0.0
0.9999255,1.0
2.1807634e-06,0.0
0.9995228,1.0
1.6077764e-05,0.0
8.059507e-06,0.0
0.9999038,1.0
7.5520493e-06,0.0
0.99991226,1.0
0.9998572,1.0
0.9999294,1.0
0.9999095,1.0
0.99989057,1.0
2.0198006e-06,0.0
0.9999331,1.0
4.852297e-06,0.0
1.9687718e-06,0.0
2.0193115e-06,0.0
0.9999486,1.0
0.99994254,1.0
0.9998424,1.0
0.99994767,1.0
0.9998529,1.0
0.9998753,1.0
9.903912e-07,0.0
3.6190272e-06,0.0
6.2227446e-06,0.0
0.99981064,1.0
5.528507e-07,0.0
0.9999248,1.0
0.99982953,1.0
0.9998758,1.0
8.77757e-07,0.0
7.412559e-06,0.0
3.828466e-06,0.0
0.9999274,1.0
0.9992887,0.0
0.99991524,1.0
0.99993074,1.0
4.6591435e-06,0.0
0.99964464,1.0
1.6361859e-06,0.0
0.99986947,1.0
0.9998864,1.0
0.99984133,1.0
3.0867616e-06,0.0
0.99987626,1.0
0.9996369,1.0
1.17301e-06,0.0
0.9999273,1.0
0.9998555,1.0
1.4039732e-06,0.0
4.9035425e-06,0.0
3.281684e-06,0.0
3.157579e-06,0.0
0.9993887,1.0
5.824195e-06,0.0
0.9999137,1.0
8.248507e-06,0.0
1.3664939e-05,0.0
2.2856818e-06,0.0
2.0749583e-06,0.0
0.9997837,1.0
0.99991953,1.0
1.2705052e-06,0.0
3.7434734e-06,0.0
0.99994755,1.0
0.9994797,1.0
2.1164824e-06,0.0
1.7780947e-06,0.0
0.99984145,1.0
3.3064132e-06,0.0
0.69791263,1.0
1.3352661e-06,0.0
0.99985576,1.0
6.4761543e-06,0.0
0.999915,1.0
5.291394e-06,0.0
1.5473661e-06,0.0
0.99991333,1.0
0.999884,1.0
0.999925,1.0
6.0542916e-06,0.0
0.00011050523,0.0
1.9253637e-06,0.0
6.294115e-06,0.0
7.052929e-06,0.0
4.5748225e-06,0.0
0.9999293,1.0
1.5921755e-06,0.0
3.4252473e-06,0.0
0.99992347,1.0
4.019282e-06,0.0
9.543026e-06,0.0
1.957615e-06,0.0
0.9998778,1.0
0.9998977,1.0
0.9999206,1.0
0.9999411,1.0
0.99992085,1.0
1.4748183e-06,0.0
2.2714594e-06,0.0
0.99980813,1.0
4.531539e-06,0.0
4.526184e-06,0.0
7.931569e-06,0.0
0.00030518277,0.0
6.5920863e-06,0.0
0.9999342,1.0
0.99993,1.0
0.9999052,1.0
2.5190063e-06,0.0
2.2664826e-06,0.0
0.9997769,1.0
1.1106876e-05,0.0
6.194508e-06,0.0
1.6540918e-06,0.0
0.99992967,1.0
4.6805467e-06,0.0
1.3116031e-06,0.0
0.9998714,1.0
0.99991405,1.0
0.99993455,1.0
0.9999323,1.0
2.16595e-06,0.0
0.9999373,1.0
0.99988234,1.0
0.9999006,1.0
7.5815137e-06,0.0
0.9999528,1.0
0.9999156,1.0
8.670472e-06,0.0
4.4891153e-06,0.0
0.9999064,1.0
0.9997216,1.0
2.656967e-06,0.0
0.99989533,1.0
3.896626e-06,0.0
0.99989724,1.0
0.99992216,1.0
9.026512e-06,0.0
3.7959244e-06,0.0
0.99990106,1.0
5.5497316e-07,0.0
0.9982755,1.0
9.2108223e-07,0.0
0.99990165,1.0
4.4893077e-06,0.0
0.9998877,1.0
0.99994206,1.0
1.3545249e-05,0.0
0.9999442,1.0
0.99964154,1.0
2.5942803e-05,0.0
5.4985794e-06,0.0
0.9999502,1.0
0.9999443,1.0
1.7124706e-06,0.0
0.99993765,1.0
0.9997029,1.0
0.0001409019,0.0
3.6652298e-06,0.0
3.901251e-06,0.0
4.6770037e-06,0.0
7.308434e-06,0.0
0.9998242,1.0
0.9998964,1.0
2.8209292e-06,0.0
0.999876,1.0
3.584818e-06,0.0
0.0002591259,0.0
4.307945e-06,0.0
6.963697e-06,0.0
0.9999343,1.0
0.99994755,1.0
0.99987495,1.0
0.9997762,1.0
8.082729e-06,0.0
0.99956065,1.0
0.99974185,1.0
0.9998248,1.0
3.0017777e-06,0.0
0.99991274,1.0
0.66172624,1.0
8.417982e-06,0.0
1.5907125e-06,0.0
0.9998312,1.0
0.9953448,0.0
3.578645e-05,0.0
7.557126e-07,0.0
4.2604247e-06,0.0
0.99919075,1.0
0.9998727,1.0
1.1311549e-06,0.0
0.9999496,1.0
5.270111e-06,0.0
0.9999374,1.0
1.6477547e-06,0.0
0.9998202,1.0
0.9968988,1.0
6.8719955e-06,0.0
1.6062835e-05,0.0
0.9998654,1.0
4.0684367e-06,0.0
5.70621e-06,0.0
6.9376597e-06,0.0
5.9295808e-06,0.0
0.9999454,1.0
4.064175e-06,0.0
0.9998921,1.0
0.99988234,1.0
0.9999459,1.0
5.198515e-06,0.0
0.99987876,1.0
0.99994195,1.0
0.998982,1.0
0.99904734,1.0
1.39482245e-05,0.0
0.9999348,1.0
0.9998462,1.0
0.999923,1.0
0.9999219,1.0
5.143255e-06,0.0
7.868081e-06,0.0
0.9999378,1.0
0.9995308,1.0
2.1035758e-06,0.0
0.9998282,1.0
0.9999093,1.0
0.99978715,1.0
3.1925213e-06,0.0
0.9995759,1.0
0.99987185,1.0
0.99981076,1.0
0.99986374,1.0
3.285655e-06,0.0
0.0001962646,0.0
1.1581148e-05,0.0
0.999915,1.0
0.99993145,1.0
5.8593205e-06,0.0
2.28481e-06,0.0
3.4039215e-06,0.0
6.440235e-06,0.0
0.9999237,1.0
5.2579676e-06,0.0
0.99779993,1.0
0.9997832,1.0
0.99982846,1.0
0.9999459,1.0
1.8864285e-06,0.0
5.434747e-06,0.0
3.3880908e-06,0.0
0.99990714,1.0
2.8122531e-06,0.0
6.387924e-06,0.0
0.9999312,1.0
1.8666624e-06,0.0
2.2113863e-06,0.0
0.99981946,1.0
2.0688192e-06,0.0
2.6333958e-06,0.0
0.9998839,1.0
0.9998859,1.0
0.9999515,1.0
1.1198215e-06,0.0
0.99992645,1.0
0.99992514,1.0
3.4930608e-06,0.0
1.3986156e-06,0.0
2.6408122e-06,0.0
0.997498,1.0
2.281657e-06,0.0
1.4660272e-06,0.0
3.664398e-06,0.0
5.3877197e-06,0.0
0.99989796,1.0
8.236488e-06,0.0
2.9814244e-06,0.0
0.99993443,1.0
2.7526855e-06,0.0
0.9998909,1.0
0.99990916,1.0
4.727746e-06,0.0
0.99992335,1.0
6.9059283e-06,0.0
0.99991524,1.0
1.7501156e-06,0.0
8.592291e-06,0.0
3.856374e-06,0.0
0.9998971,1.0
6.135778e-06,0.0
2.5480845e-06,0.0
0.9987795,1.0
7.150249e-06,0.0
0.99992573,1.0
1.2952578e-05,0.0
0.99993694,1.0
0.9999125,1.0
0.99991643,1.0
0.99967897,1.0
0.9998865,1.0
0.9998965,1.0
0.99989605,1.0
8.926304e-06,0.0
5.2932055e-06,0.0
1.1217881e-05,0.0
0.99990726,1.0
1.2800651e-05,0.0
0.0033617252,0.0
1.866552e-06,0.0
5.5060623e-06,0.0
0.9999449,1.0
0.99937755,1.0
6.1083197e-06,0.0
0.9998989,1.0
1.7213715e-06,0.0
1.0837981e-06,0.0
0.99993455,1.0
6.6655875e-06,0.0
0.9999422,1.0
6.295538e-05,0.0
4.007506e-07,0.0
4.2974075e-06,0.0
1.6326039e-06,0.0
5.5688884e-06,0.0
2.7179992e-06,0.0
0.99991286,1.0
1.3943858e-06,0.0
1.3044516e-06,0.0
1.170403e-06,0.0
0.99971694,1.0
1.502442e-05,0.0
0.9999045,1.0
2.6590835e-06,0.0
0.9998872,1.0
0.99988985,1.0
1.8765722e-06,0.0
0.9994691,1.0
0.9999087,1.0
3.4264042e-06,0.0
0.99988866,1.0
0.99992585,1.0
0.9997789,1.0
0.99987745,1.0
5.1265124e-06,0.0
1.2603196e-05,0.0
4.509097e-06,0.0
0.99988663,1.0
4.3584096e-06,0.0
1.2839671e-06,0.0
7.2356806e-07,0.0
0.9998902,1.0
5.337097e-06,0.0
1.4692797e-05,0.0
0.9985751,1.0
0.9998969,1.0
0.9999238,1.0
1.6037835e-06,0.0
1.2089511e-06,0.0
0.99991953,1.0
1.7523871e-06,0.0
2.7282338e-06,0.0
0.99966884,1.0
0.99967706,1.0
5.09049e-06,0.0
0.00020795902,0.0
8.820123e-06,0.0
0.99990296,1.0
0.9998872,1.0
1.9002288e-06,0.0
2.0355121e-06,0.0
6.436214e-06,0.0
1.581767e-05,0.0
0.99994504,1.0
5.0342037e-06,0.0
5.5503897e-06,0.0
0.9998541,1.0
0.99994147,1.0
0.99994946,1.0
9.242648e-06,0.0
1.0915177e-05,0.0
0.9999068,1.0
1.4288718e-05,0.0
3.5361e-06,0.0
0.99961936,1.0
5.1766483e-06,0.0
0.9999504,1.0
1.0639989e-06,0.0
9.064581e-06,0.0
8.5091847e-07,0.0
0.9999248,1.0
1.182457e-06,0.0
0.9999238,1.0
0.9988022,1.0
1.5777075e-06,0.0
1.7810289e-06,0.0
0.99900264,1.0
0.00013112316,0.0
4.5916327e-06,0.0
2.926833e-06,0.0
0.9957467,1.0
2.3637083e-06,0.0
0.9999287,1.0
1.2433473e-05,0.0
0.9998565,1.0
1.0255619e-06,0.0
1.3197123e-06,0.0
0.9997315,1.0
0.99934834,1.0
0.99990225,1.0
3.226828e-06,0.0
0.99989235,1.0
1.1351187e-06,0.0
0.9998975,1.0
0.9962063,1.0
5.8495557e-06,0.0
4.65865e-06,0.0
7.18986e-06,0.0
0.9999062,1.0
6.1965875e-06,0.0
0.9999083,1.0
0.999723,1.0
1.7888474e-06,0.0
0.9998801,1.0
1.9093113e-06,0.0
0.9999237,1.0
0.99992025,1.0
1.003216e-05,0.0
0.99990034,1.0
0.9998734,1.0
0.99991894,1.0
0.99992204,1.0
0.99991524,1.0
5.9911636e-06,0.0
0.9999237,1.0
0.99991024,1.0
0.99985015,1.0
0.99993527,1.0
6.2009503e-06,0.0
3.6105298e-06,0.0
3.08495e-05,0.0
0.9996705,1.0
0.9999428,1.0
0.9994067,1.0
3.055983e-06,0.0
0.9993356,1.0
0.9997911,1.0
0.9998795,1.0
4.174524e-06,0.0
7.377171e-06,0.0
0.9999428,1.0
0.99987876,1.0
0.99992824,1.0
4.425077e-06,0.0
4.1042304e-06,0.0
0.999778,1.0
0.99968743,1.0
0.99991405,1.0
0.99992394,1.0
0.9997918,1.0
0.9999125,1.0
7.441677e-06,0.0
0.9998735,1.0
0.9999243,1.0
0.99978536,1.0
6.1922633e-06,0.0
1.0781729e-05,0.0
0.9996716,1.0
1.1405538e-05,0.0
5.4107772e-06,0.0
0.9994925,1.0
2.3755183e-06,0.0
1.0609607e-05,0.0
0.99993014,1.0
1.6121209e-06,0.0
0.99992204,1.0
0.99993813,1.0
7.711693e-06,0.0
0.9999275,1.0
0.001288688,0.0
5.3788585e-06,0.0
7.1628683e-06,0.0
0.9999056,1.0
4.1648727e-06,0.0
8.5521964e-07,0.0
0.99986136,1.0
0.9997787,1.0
4.4713966e-06,0.0
2.89447e-06,0.0
2.161192e-06,0.0
4.298227e-06,0.0
1.17763075e-05,0.0
4.0619702e-06,0.0
0.9994486,1.0
2.338134e-06,0.0
0.9999192,1.0
0.999696,1.0
0.9998832,1.0
0.99979466,1.0
0.99991214,1.0
0.99922204,1.0
7.312666e-06,0.0
1.8702493e-06,0.0
0.99992263,1.0
8.822773e-06,0.0
0.9999045,1.0
0.9998913,1.0
0.9998282,1.0
0.9998338,1.0
5.4076254e-06,0.0
0.99986434,1.0
4.9270175e-06,0.0
4.2257784e-06,0.0
0.99990034,1.0
4.778653e-05,0.0
5.919078e-06,0.0
4.29045e-06,0.0
1.6113385e-06,0.0
0.9999453,1.0
0.9998857,1.0
0.99989367,1.0
0.9999225,1.0
0.9997578,1.0
0.99989545,1.0
2.4398732e-06,0.0
0.9506164,1.0
4.846253e-06,0.0
0.99992037,1.0
0.9999393,1.0
0.9978059,1.0
0.99993217,1.0
0.9998342,1.0
1.7428006e-06,0.0
0.9999465,1.0
4.8983447e-06,0.0
0.9999385,1.0
1.32296855e-05,0.0
2.3002628e-06,0.0
0.9999032,1.0
8.758432e-06,0.0
0.99992263,1.0
4.420737e-06,0.0
0.9995733,1.0
0.99905115,1.0
1.8692027e-06,0.0
0.99946576,1.0
1.7040189e-06,0.0
2.4043866e-06,0.0
4.4188353e-05,0.0
6.290976e-06,0.0
0.99845624,1.0
7.417481e-06,0.0
0.999923,1.0
3.7588634e-06,0.0
4.0004793e-06,0.0
1.5974866e-06,0.0
3.783672e-06,0.0
0.99989676,1.0
0.9999213,1.0
3.3813253e-06,0.0
0.99990404,1.0
3.2998016e-06,0.0
0.9998956,1.0
0.9998541,1.0
1.1444046e-06,0.0
0.99989843,1.0
2.1111987e-06,0.0
0.9999188,1.0
0.9999341,1.0
5.4689376e-06,0.0
0.999907,1.0
3.2169253e-06,0.0
9.471944e-07,0.0
4.296125e-06,0.0
2.0517234e-06,0.0
0.9999238,1.0
1.8821966e-06,0.0
0.9998392,1.0
0.9998292,1.0
6.4587897e-07,0.0
0.99991214,1.0
0.9996246,1.0
2.084898e-06,0.0
0.99994576,1.0
1.3002763e-05,0.0
0.99989176,1.0
0.9998965,1.0
0.99984837,1.0
0.9999343,1.0
3.3682616e-06,0.0
9.925435e-06,0.0
6.1242145e-06,0.0
4.274351e-06,0.0
2.819122e-06,0.0
7.317968e-06,0.0
3.6621375e-06,0.0
5.195853e-06,0.0
0.99992406,1.0
1.0873077e-06,0.0
1.6773479e-06,0.0
1.1626186e-05,0.0
0.99991345,1.0
4.874197e-06,0.0
0.99971956,1.0
2.4074773e-06,0.0
0.99992025,1.0
0.00017653899,0.0
0.9999125,1.0
0.99993014,1.0
0.9999391,1.0
0.9998753,1.0
0.99985635,1.0
5.351138e-06,0.0
0.99991465,1.0
0.9998927,1.0
1.6644879e-05,0.0
5.0433046e-06,0.0
0.99988437,1.0
2.1652727e-06,0.0
0.9999157,1.0
0.9998084,1.0
1.1144074e-06,0.0
0.9998822,1.0
2.1298297e-06,0.0
0.9998858,1.0
0.9999105,1.0
3.6735512e-06,0.0
4.876899e-06,0.0
3.4167908e-06,0.0
2.6143432e-06,0.0
0.9998946,1.0
1.2697367e-05,0.0
0.9998492,1.0
0.9998908,1.0
3.817485e-06,0.0
1.1512329e-06,0.0
0.99992776,1.0
5.834691e-06,0.0
0.9999391,1.0
7.999511e-06,0.0
0.9994584,1.0
2.6448952e-06,0.0
3.1035245e-06,0.0
2.7516803e-06,0.0
0.9999442,1.0
9.877447e-06,0.0
0.9999211,1.0
0.99958676,1.0
1.0635003e-05,0.0
4.819838e-06,0.0
0.9998816,1.0
3.9786173e-06,0.0
6.642483e-06,0.0
1.0471555e-06,0.0
0.999915,1.0
5.6626195e-06,0.0
0.9999193,1.0
4.1135368e-06,0.0
5.0558783e-06,0.0
4.897149e-06,0.0
0.9996841,1.0
5.845373e-06,0.0
0.9999287,1.0
5.9859435e-06,0.0
4.8350444e-06,0.0
0.9998865,1.0
0.99990714,1.0
3.9293936e-06,0.0
0.99990606,1.0
0.9998994,1.0
7.798496e-06,0.0
0.999915,1.0
1.6485249e-06,0.0
0.9999236,1.0
0.99992824,1.0
0.9999229,1.0
1.3725657e-05,0.0
0.99994946,1.0
0.999877,1.0
0.025340024,0.0
6.5890063e-06,0.0
0.9995745,1.0
0.9998976,1.0
0.9995326,1.0
4.8591737e-06,0.0
0.9997807,1.0
0.9991773,1.0
0.9999176,1.0
0.9998783,1.0
2.6259725e-06,0.0
0.9999006,1.0
2.5369454e-06,0.0
6.7251744e-06,0.0
3.8053702e-06,0.0
0.9999107,1.0
0.9998411,1.0
2.7927192e-05,0.0
0.99991584,1.0
4.7867647e-06,0.0
0.99986434,1.0
2.244718e-06,0.0
0.99990463,1.0
1.6106547e-06,0.0
0.9999516,1.0
1.7034745e-06,0.0
0.00024106106,0.0
0.9937084,1.0
0.99990237,1.0
8.46456e-06,0.0
3.1834609e-06,0.0
0.9999335,1.0
7.4787654e-06,0.0
5.8740347e-06,0.0
1.5099456e-05,0.0
5.5599257e-06,0.0
0.99884725,1.0
4.6254568e-06,0.0
7.772962e-06,0.0
9.826533e-06,0.0
1.1963204e-05,0.0
0.9999088,1.0
0.99991906,1.0
0.9999248,1.0
2.7356905e-06,0.0
0.9999137,1.0
1.8985841e-06,0.0
4.9013074e-06,0.0
0.99985206,1.0
0.9998859,1.0
2.0665868e-06,0.0
0.9998834,1.0
0.9999263,1.0
6.829073e-07,0.0
0.99987316,1.0
5.782344e-06,0.0
7.340034e-06,0.0
4.0268483e-06,0.0
0.99980205,1.0
3.8698545e-06,0.0
5.621956e-06,0.0
0.99991584,1.0
0.9999206,1.0
0.9998994,1.0
0.9999099,1.0
0.9998062,1.0
5.035586e-06,0.0
0.9997788,1.0
0.1420262,0.0
0.9998666,1.0
0.999928,1.0
0.99992716,1.0
0.9999201,1.0
8.826948e-06,0.0
4.233127e-06,0.0
3.2891974e-06,0.0
0.99992573,1.0
4.6397845e-06,0.0
1.16866595e-05,0.0
0.99988294,1.0
4.3115165e-06,0.0
0.9999151,1.0
4.0344244e-06,0.0
5.531351e-06,0.0
0.9998553,1.0
1.4082563e-06,0.0
0.99989367,1.0
6.337917e-06,0.0
4.207718e-06,0.0
0.9998604,1.0
0.999647,1.0
3.5771543e-06,0.0
0.99993956,1.0
8.478897e-05,0.0
3.9093816e-06,0.0
0.9998104,1.0
5.225854e-06,0.0
0.99991167,1.0
2.3252014e-06,0.0
7.620715e-06,0.0
0.99991417,1.0
0.9998827,1.0
7.4181844e-07,0.0
2.2513661e-06,0.0
3.896276e-06,0.0
6.8569784e-06,0.0
3.8380804e-06,0.0
0.9998759,1.0
0.99984705,1.0
2.4531114e-06,0.0
0.9996555,1.0
0.99938,1.0
0.99993885,1.0
2.4793665e-06,0.0
4.1577055e-06,0.0
3.2981561e-06,0.0
2.9089654e-06,0.0
1.1101591e-05,0.0
3.4345535e-06,0.0
1.6766868e-05,0.0
1.0205965e-05,0.0
0.99991393,1.0
7.862223e-06,0.0
2.8959666e-06,0.0
2.900934e-06,0.0
5.566127e-06,0.0
3.1624215e-06,0.0
0.99990094,1.0
0.9999087,1.0
1.0476257e-05,0.0
0.9999223,1.0
0.99994373,1.0
0.9999341,1.0
0.9998708,1.0
6.2183612e-06,0.0
0.9999325,1.0
4.0955038e-06,0.0
1.986974e-06,0.0
3.823132e-06,0.0
7.349581e-06,0.0
2.160022e-05,0.0
0.99989974,1.0
1.2593769e-06,0.0
0.9999291,1.0
0.9999355,1.0
9.709745e-06,0.0
0.88315845,1.0
0.9998448,1.0
0.9998946,1.0
0.99966013,1.0
0.99993014,1.0
0.99988866,1.0
0.99695086,1.0
0.9715076,1.0
3.2953421e-06,0.0
0.9998252,1.0
0.9999269,1.0
1.1836169e-06,0.0
0.9996433,1.0
0.9999087,1.0
0.99985814,1.0
0.7824659,0.0
0.9998926,1.0
0.99991286,1.0
0.9999263,1.0
0.9998754,1.0
0.99992335,1.0
0.9997062,1.0
3.5646633e-06,0.0
3.1065567e-06,0.0
3.551555e-06,0.0
2.6035077e-06,0.0
1.0412698e-05,0.0
5.7626916e-05,0.0
9.258828e-06,0.0
0.9998822,1.0
7.49641e-06,0.0
0.9998098,1.0
0.99944824,1.0
3.2835783e-06,0.0
0.9996101,1.0
0.9999248,1.0
0.9998932,1.0
1.0948351e-05,0.0
2.9392943e-06,0.0
8.6113687e-07,0.0
0.9992873,1.0
1.1105964e-05,0.0
3.1046168e-06,0.0
2.37844e-06,0.0
0.99990296,1.0
3.3403544e-06,0.0
0.9995158,1.0
3.0584788e-06,0.0
0.99985707,1.0
1.9105955e-06,0.0
0.9997229,1.0
1.0881697e-06,0.0
3.8839817e-06,0.0
2.8594191e-05,0.0
0.99990726,1.0
5.281351e-06,0.0
3.581951e-06,0.0
0.9999025,1.0
1.9317422e-06,0.0
0.99989617,1.0
0.99992824,1.0
2.8946663e-06,0.0
0.99993205,1.0
0.9999161,1.0
8.889831e-05,0.0
3.835384e-07,0.0
1.307765e-06,0.0
0.0028482312,0.0
0.9998914,1.0
6.2914924e-06,0.0
4.273532e-06,0.0
0.99991536,1.0
0.99994326,1.0
6.202334e-06,0.0
9.105197e-06,0.0
0.9999225,1.0
0.99911124,1.0
0.9998498,1.0
1.946e-06,0.0
8.230685e-06,0.0
4.2568427e-06,0.0
5.4868037e-06,0.0
2.2495183e-06,0.0
1.0889494e-06,0.0
3.6422605e-06,0.0
6.348085e-06,0.0
4.9136735e-05,0.0
0.9994074,1.0
7.0371607e-07,0.0
3.264488e-06,0.0
4.4688218e-06,0.0
2.3935536e-06,0.0
1.2281766e-06,0.0
0.99992037,1.0
8.316872e-06,0.0
7.9063597e-07,0.0
0.0014239928,0.0
4.7131916e-06,0.0
1.9576376e-06,0.0
0.9999362,1.0
0.9999316,1.0
4.8548195e-06,0.0
9.326029e-07,0.0
0.99990535,1.0
0.9998406,1.0
1.1063298e-06,0.0
4.4362787e-06,0.0
0.9999106,1.0
6.508809e-06,0.0
0.99753666,1.0
1.0246195e-06,0.0
0.9998894,1.0
6.792635e-06,0.0
0.9999105,1.0
0.9999051,1.0
8.802007e-06,0.0
0.9999379,1.0
0.99994695,1.0
6.2916547e-06,0.0
4.5295346e-06,0.0
1.0344947e-05,0.0
0.99962234,1.0
1.5995723e-06,0.0
0.99993896,1.0
0.999569,1.0
1.0955922e-05,0.0
2.8320644e-06,0.0
3.1513125e-06,0.0
0.99991655,1.0
1.6046417e-06,0.0
0.9993407,1.0
2.1978715e-06,0.0
1.4545062e-06,0.0
0.9999305,1.0
5.3719e-07,0.0
6.179957e-06,0.0
0.99993825,1.0
0.9999263,1.0
0.9995932,1.0
4.032094e-06,0.0
4.5731776e-06,0.0
7.31231e-06,0.0
0.9998845,1.0
2.7735316e-06,0.0
3.39634e-06,0.0
0.99989486,1.0
5.527011e-06,0.0
0.999564,1.0
2.4038732e-06,0.0
0.99993944,1.0
5.1395577e-06,0.0
0.99988985,1.0
0.99531907,1.0
1.3014521e-06,0.0
0.99989045,1.0
5.995107e-06,0.0
2.4030157e-06,0.0
0.99988055,1.0
4.066567e-06,0.0
6.453399e-06,0.0
1.333473e-06,0.0
0.9998739,1.0
0.99991536,1.0
0.999908,1.0
9.961696e-06,0.0
0.9999187,1.0
0.9999074,1.0
0.99992704,1.0
0.99989927,1.0
0.0005825393,0.0
8.391899e-06,0.0
0.99987483,1.0
3.1003146e-06,0.0
2.1041447e-05,0.0
2.6217535e-06,0.0
2.9056575e-06,0.0
0.99992526,1.0
0.99993074,1.0
5.3217477e-06,0.0
0.9999435,1.0
6.1368783e-06,0.0
0.99994075,1.0
3.3205606e-06,0.0
0.99992037,1.0
0.9999013,1.0
2.9181845e-06,0.0
0.9988018,1.0
0.9999087,1.0
0.99991775,1.0
0.99994564,1.0
0.99991524,1.0
1.7657552e-05,0.0
0.9998367,1.0
0.99983704,1.0
1.25901015e-05,0.0
3.895786e-06,0.0
0.99988306,1.0
1.9867673e-06,0.0
0.9999275,1.0
0.99944144,1.0
1.4557062e-05,0.0
7.2547973e-06,0.0
0.9998443,1.0
7.723513e-06,0.0
6.6475086e-06,0.0
6.7842575e-06,0.0
2.355796e-06,0.0
0.99991214,1.0
3.848244e-06,0.0
1.9356498e-06,0.0
0.99959165,1.0
0.9999094,1.0
0.0001373663,0.0
0.9998758,1.0
0.9993405,1.0
0.9999347,1.0
0.9999341,1.0
2.0230489e-06,0.0
1.4621466e-05,0.0
0.9998568,1.0
