Y_pred,Label
0.9999989,1.0
1.396832e-09,0.0
1.3980741e-09,0.0
1.3966773e-09,0.0
0.9999374,1.0
0.9999975,1.0
1.3965282e-09,0.0
0.9999993,1.0
0.9999989,1.0
1.3971251e-09,0.0
1.3965682e-09,0.0
0.9999982,1.0
1.4008126e-09,0.0
0.9999994,1.0
0.9999987,1.0
1.3980287e-09,0.0
1.3996883e-09,0.0
0.99999905,1.0
0.99999833,1.0
1.3975515e-09,0.0
1.3980741e-09,0.0
1.4021679e-09,0.0
1.3964244e-09,0.0
0.9999994,1.0
1.3971091e-09,0.0
0.9999629,1.0
1.3965602e-09,0.0
0.99999917,1.0
0.99999905,1.0
1.3974448e-09,0.0
0.99999917,1.0
1.3988022e-09,0.0
0.9999988,1.0
0.9999994,1.0
1.3966268e-09,0.0
0.999998,1.0
1.396776e-09,0.0
1.3974901e-09,0.0
1.3985727e-09,0.0
0.9999994,1.0
0.9999994,1.0
0.99999845,1.0
1.3967413e-09,0.0
0.9999995,1.0
0.9999993,1.0
1.3980475e-09,0.0
1.4007859e-09,0.0
0.9999994,1.0
0.99999905,1.0
1.3966455e-09,0.0
1.3973542e-09,0.0
1.3968505e-09,0.0
1.3966295e-09,0.0
1.3965202e-09,0.0
0.99999905,1.0
1.3965495e-09,0.0
0.9826401,1.0
0.9999994,1.0
0.9999981,1.0
1.3994588e-09,0.0
1.3969412e-09,0.0
0.9999987,1.0
1.3973356e-09,0.0
1.396608e-09,0.0
1.3974583e-09,0.0
0.99999917,1.0
1.3969439e-09,0.0
0.99997723,1.0
0.9999994,1.0
1.4091011e-09,0.0
1.3969839e-09,0.0
0.9999989,1.0
0.9999993,1.0
0.9999976,1.0
0.99999905,1.0
1.3962859e-09,0.0
1.4003131e-09,0.0
1.4138798e-09,0.0
1.3963497e-09,0.0
0.9999993,1.0
0.99999917,1.0
1.3970132e-09,0.0
1.3964537e-09,0.0
1.3964777e-09,0.0
1.3977808e-09,0.0
1.396523e-09,0.0
1.3979754e-09,0.0
0.99999905,1.0
0.99999905,1.0
0.99999666,1.0
1.3968585e-09,0.0
0.9999993,1.0
0.9999982,1.0
1.3973542e-09,0.0
0.99999905,1.0
1.396856e-09,0.0
0.9999989,1.0
1.3970798e-09,0.0
1.399029e-09,0.0
1.3967093e-09,0.0
0.9999994,1.0
0.99999905,1.0
1.3966241e-09,0.0
0.034263797,0.0
1.3975221e-09,0.0
1.3964963e-09,0.0
1.3965629e-09,0.0
0.99999905,1.0
0.9999994,1.0
1.396443e-09,0.0
0.99999917,1.0
1.4014059e-09,0.0
1.3964777e-09,0.0
0.99999917,1.0
0.9999993,1.0
0.9999994,1.0
0.9999989,1.0
1.3970372e-09,0.0
1.4011252e-09,0.0
1.3975249e-09,0.0
0.9999987,1.0
0.9999858,1.0
1.396411e-09,0.0
0.99999917,1.0
0.9999994,1.0
1.4016571e-09,0.0
1.3962645e-09,0.0
1.3963685e-09,0.0
0.99999905,1.0
0.9999993,1.0
0.99998474,1.0
0.99999917,1.0
1.3970771e-09,0.0
0.9999896,1.0
0.9999993,1.0
1.3965735e-09,0.0
0.9999987,1.0
1.3963631e-09,0.0
0.99999726,1.0
1.396507e-09,0.0
1.3973569e-09,0.0
1.3968292e-09,0.0
1.4011252e-09,0.0
0.9999989,1.0
0.9999993,1.0
0.9999993,1.0
1.3965895e-09,0.0
1.3970878e-09,0.0
0.9999993,1.0
0.99999905,1.0
0.9937239,1.0
0.9999993,1.0
0.99999905,1.0
0.99999917,1.0
1.397866e-09,0.0
1.5421053e-09,0.0
1.3963152e-09,0.0
0.9999994,1.0
1.3965921e-09,0.0
1.3964457e-09,0.0
1.3983327e-09,0.0
1.3987862e-09,0.0
0.9999994,1.0
1.4042153e-09,0.0
1.3969065e-09,0.0
0.9999989,1.0
0.9999988,1.0
0.9999993,1.0
0.9999993,1.0
1.3975141e-09,0.0
0.9999994,1.0
0.9999989,1.0
1.3978474e-09,0.0
0.99999905,1.0
0.99999905,1.0
0.99999905,1.0
0.99999917,1.0
1.3964697e-09,0.0
0.99999905,1.0
0.9999976,1.0
1.3967013e-09,0.0
0.99999857,1.0
0.99999917,1.0
0.9999993,1.0
1.3964856e-09,0.0
5.1139386e-06,0.0
0.99999917,1.0
1.3967812e-09,0.0
1.3965655e-09,0.0
0.99999917,1.0
0.99999917,1.0
1.3980447e-09,0.0
2.9172285e-09,0.0
1.396379e-09,0.0
1.3964643e-09,0.0
1.4046385e-09,0.0
0.9999988,1.0
0.99999833,1.0
0.9999994,1.0
0.9999987,1.0
0.9999994,1.0
1.3974288e-09,0.0
1.3970104e-09,0.0
0.99999917,1.0
1.3967892e-09,0.0
0.9999988,1.0
1.3968425e-09,0.0
1.397874e-09,0.0
0.9999987,1.0
0.9999994,1.0
1.3982954e-09,0.0
0.9999989,1.0
0.9999988,1.0
1.3988929e-09,0.0
1.3971357e-09,0.0
0.9999995,1.0
1.3970931e-09,0.0
1.4022215e-09,0.0
1.3989222e-09,0.0
1.3970584e-09,0.0
1.3990503e-09,0.0
1.3976181e-09,0.0
1.4093995e-09,0.0
1.4005614e-09,0.0
0.99999905,1.0
1.3963685e-09,0.0
0.99999917,1.0
0.99999905,1.0
1.3966321e-09,0.0
0.99999905,1.0
1.3967467e-09,0.0
0.99999857,1.0
1.3966908e-09,0.0
1.3965469e-09,0.0
1.3967093e-09,0.0
1.3967281e-09,0.0
0.99999344,1.0
0.9998728,1.0
1.3964803e-09,0.0
1.4144974e-09,0.0
1.3970052e-09,0.0
0.9999993,1.0
1.3972716e-09,0.0
0.99999917,1.0
0.99999857,1.0
1.3969172e-09,0.0
0.99999905,1.0
0.9999989,1.0
1.3972796e-09,0.0
1.3966535e-09,0.0
0.9999993,1.0
0.9999751,1.0
0.99997616,1.0
0.99999905,1.0
1.3967041e-09,0.0
0.9999833,1.0
0.9999988,1.0
0.99999905,1.0
0.9999989,1.0
0.9999988,1.0
0.9999988,1.0
1.3978875e-09,0.0
1.3968773e-09,0.0
1.3981567e-09,0.0
1.3967173e-09,0.0
0.99999905,1.0
0.99999905,1.0
1.3963551e-09,0.0
1.3974263e-09,0.0
0.9999994,1.0
1.3967733e-09,0.0
0.99999654,1.0
1.396808e-09,0.0
0.99999905,1.0
0.9999993,1.0
0.99999917,1.0
0.99999905,1.0
1.3966321e-09,0.0
0.9999993,1.0
0.99999905,1.0
1.3965762e-09,0.0
1.396816e-09,0.0
0.9999993,1.0
1.3964004e-09,0.0
1.3976047e-09,0.0
1.3977327e-09,0.0
1.3968373e-09,0.0
0.9999988,1.0
1.3975301e-09,0.0
0.9999989,1.0
1.3981221e-09,0.0
1.3965709e-09,0.0
1.3988396e-09,0.0
0.9999989,1.0
0.99999917,1.0
0.9999993,1.0
1.3977222e-09,0.0
0.99994195,1.0
1.3997096e-09,0.0
1.3967812e-09,0.0
1.3969119e-09,0.0
1.4001502e-09,0.0
1.398018e-09,0.0
0.9999989,1.0
0.9999993,1.0
1.3972848e-09,0.0
0.9999937,1.0
0.99999905,1.0
1.3974288e-09,0.0
1.3996242e-09,0.0
0.96765804,0.0
1.39833e-09,0.0
0.9999993,1.0
0.9999993,1.0
0.99999905,1.0
1.3966028e-09,0.0
0.9999994,1.0
0.99999917,1.0
1.3968959e-09,0.0
0.9999988,1.0
1.3964749e-09,0.0
0.99999917,1.0
1.396539e-09,0.0
0.9999987,1.0
1.401815e-09,0.0
1.3968665e-09,0.0
0.9999993,1.0
1.3970638e-09,0.0
1.3977968e-09,0.0
1.399731e-09,0.0
1.3966881e-09,0.0
0.9999981,1.0
0.9999995,1.0
0.99999917,1.0
1.4003905e-09,0.0
1.3987088e-09,0.0
0.9999989,1.0
1.3971837e-09,0.0
1.3965202e-09,0.0
0.9999993,1.0
1.3979033e-09,0.0
1.396443e-09,0.0
1.3971783e-09,0.0
1.3973809e-09,0.0
1.3976927e-09,0.0
1.3972289e-09,0.0
0.9999989,1.0
1.3970743e-09,0.0
1.396491e-09,0.0
0.99999547,1.0
0.9999987,1.0
1.3966801e-09,0.0
1.3974901e-09,0.0
1.3964563e-09,0.0
0.99999857,1.0
1.3977142e-09,0.0
0.9999964,1.0
1.3992532e-09,0.0
1.3966028e-09,0.0
0.99999845,1.0
1.4012269e-09,0.0
1.3975009e-09,0.0
0.99999917,1.0
0.9999988,1.0
0.9999994,1.0
1.3974129e-09,0.0
0.9999993,1.0
1.3979593e-09,0.0
0.9999988,1.0
0.9999993,1.0
0.9999968,1.0
1.3984234e-09,0.0
1.3983701e-09,0.0
0.9999994,1.0
0.9999981,1.0
0.99999905,1.0
0.99999905,1.0
1.3984661e-09,0.0
0.99999917,1.0
0.9999989,1.0
0.9999993,1.0
0.99999905,1.0
1.3966241e-09,0.0
0.9999987,1.0
1.3984395e-09,0.0
1.396816e-09,0.0
0.99999917,1.0
0.99999917,1.0
1.3974503e-09,0.0
0.9999993,1.0
0.99999917,1.0
1.4006363e-09,0.0
1.3966988e-09,0.0
1.3991918e-09,0.0
0.9999994,1.0
1.3966588e-09,0.0
0.9999989,1.0
1.3965522e-09,0.0
0.9999994,1.0
1.3968265e-09,0.0
1.3972049e-09,0.0
0.9999989,1.0
1.3971038e-09,0.0
0.99999917,1.0
1.3972289e-09,0.0
0.9999994,1.0
1.3963657e-09,0.0
1.3973915e-09,0.0
1.3969892e-09,0.0
0.9999993,1.0
0.99999905,1.0
0.99999905,1.0
1.3963417e-09,0.0
0.9999994,1.0
0.999998,1.0
0.99999857,1.0
0.9999988,1.0
0.9999988,1.0
0.99999905,1.0
1.3967253e-09,0.0
1.3964749e-09,0.0
1.3969972e-09,0.0
1.3978501e-09,0.0
0.9999989,1.0
0.9999994,1.0
1.3968026e-09,0.0
1.3966428e-09,0.0
0.99999917,1.0
1.3995708e-09,0.0
0.9999987,1.0
1.397786e-09,0.0
0.9999994,1.0
1.4082682e-09,0.0
1.4079781e-09,0.0
0.9999993,1.0
0.9999989,1.0
0.9999989,1.0
0.9999988,1.0
1.3988208e-09,0.0
0.9999993,1.0
1.3965682e-09,0.0
1.3985888e-09,0.0
0.9999994,1.0
0.99999917,1.0
1.3965202e-09,0.0
0.9999994,1.0
1.3969439e-09,0.0
1.3970292e-09,0.0
1.3962886e-09,0.0
1.3966908e-09,0.0
0.99999917,1.0
1.3967361e-09,0.0
0.9999994,1.0
0.99999905,1.0
1.3972529e-09,0.0
1.3965682e-09,0.0
1.3972157e-09,0.0
1.3976688e-09,0.0
1.398186e-09,0.0
1.3970638e-09,0.0
0.9999944,1.0
0.9999988,1.0
1.3964643e-09,0.0
0.99999845,1.0
0.9999958,1.0
1.3973356e-09,0.0
1.3966561e-09,0.0
1.3963845e-09,0.0
0.99999917,1.0
0.99999905,1.0
1.3964244e-09,0.0
1.3963845e-09,0.0
1.3985114e-09,0.0
0.99999917,1.0
0.9999994,1.0
1.4011787e-09,0.0
0.99999845,1.0
0.99999905,1.0
1.3977222e-09,0.0
0.9999988,1.0
0.99999905,1.0
0.99999845,1.0
1.3978875e-09,0.0
1.3996001e-09,0.0
0.9999993,1.0
1.4670397e-09,0.0
1.3970743e-09,0.0
1.4072773e-09,0.0
1.3966535e-09,0.0
0.9999994,1.0
0.9999995,1.0
1.3973196e-09,0.0
1.3965868e-09,0.0
0.9999989,1.0
1.3979113e-09,0.0
1.3962832e-09,0.0
0.9999988,1.0
1.3979353e-09,0.0
0.9999949,1.0
0.99999917,1.0
1.3966348e-09,0.0
0.99999666,1.0
1.3984607e-09,0.0
1.3971944e-09,0.0
0.99999917,1.0
1.3973249e-09,0.0
1.3972768e-09,0.0
1.3963392e-09,0.0
1.3971038e-09,0.0
1.3966853e-09,0.0
1.3968373e-09,0.0
0.99999785,1.0
0.99999917,1.0
1.39781e-09,0.0
1.396507e-09,0.0
1.3963818e-09,0.0
1.3974688e-09,0.0
1.3976795e-09,0.0
0.9999993,1.0
0.9999994,1.0
1.3963898e-09,0.0
0.99999714,1.0
1.3969919e-09,0.0
0.037744492,1.0
0.99999917,1.0
1.3963978e-09,0.0
1.3968825e-09,0.0
1.3967812e-09,0.0
1.4002464e-09,0.0
0.9999989,1.0
0.9994779,1.0
0.9999988,1.0
1.3964244e-09,0.0
1.396507e-09,0.0
0.9999988,1.0
0.99999917,1.0
1.396507e-09,0.0
0.9999982,1.0
1.396459e-09,0.0
0.99999917,1.0
0.99999905,1.0
0.99999917,1.0
1.3982527e-09,0.0
1.3967173e-09,0.0
0.9999993,1.0
1.3968185e-09,0.0
0.9999989,1.0
0.99999833,1.0
1.3967147e-09,0.0
1.396608e-09,0.0
0.9999989,1.0
1.3970718e-09,0.0
1.4256839e-09,0.0
1.396539e-09,0.0
0.9999989,1.0
1.3975835e-09,0.0
0.9999993,1.0
1.3963845e-09,0.0
0.99999857,1.0
1.3964777e-09,0.0
0.99999917,1.0
1.3965442e-09,0.0
0.99999905,1.0
0.9999989,1.0
1.3978767e-09,0.0
1.3970344e-09,0.0
0.9999981,1.0
1.3964218e-09,0.0
0.9999994,1.0
1.3992398e-09,0.0
1.3969439e-09,0.0
0.99999905,1.0
0.99999917,1.0
1.3963205e-09,0.0
0.99999845,1.0
1.398202e-09,0.0
0.9999988,1.0
1.3975169e-09,0.0
1.396784e-09,0.0
0.9999993,1.0
0.99999917,1.0
1.3971889e-09,0.0
0.9999988,1.0
1.3977274e-09,0.0
0.9999987,1.0
1.3968345e-09,0.0
1.398058e-09,0.0
0.99999845,1.0
0.9999994,1.0
1.3970184e-09,0.0
1.3964403e-09,0.0
0.99999917,1.0
1.3964403e-09,0.0
0.9999989,1.0
0.99999356,1.0
1.3966028e-09,0.0
0.99999917,1.0
1.3966881e-09,0.0
0.99999464,1.0
1.3964563e-09,0.0
0.9999994,1.0
0.9999989,1.0
0.99999917,1.0
0.9999987,1.0
1.3973729e-09,0.0
0.99996424,1.0
1.3965975e-09,0.0
1.3965575e-09,0.0
1.3971063e-09,0.0
1.396864e-09,0.0
0.9999994,1.0
1.3979513e-09,0.0
0.99999785,1.0
0.99999857,1.0
0.99999917,1.0
1.3974475e-09,0.0
1.3968985e-09,0.0
1.3978366e-09,0.0
1.3970238e-09,0.0
1.3977914e-09,0.0
0.99999857,1.0
1.3970478e-09,0.0
1.3966135e-09,0.0
0.99999905,1.0
0.9999989,1.0
0.99999917,1.0
1.3965176e-09,0.0
0.9999987,1.0
0.99999917,1.0
1.3976581e-09,0.0
0.9999993,1.0
0.99999833,1.0
0.9999988,1.0
1.3963312e-09,0.0
0.9999994,1.0
1.6301397e-09,0.0
1.3970983e-09,0.0
0.9999515,1.0
1.3967093e-09,0.0
0.99999917,1.0
0.99999905,1.0
0.9999989,1.0
1.3964697e-09,0.0
0.99999917,1.0
0.9999987,1.0
1.4045074e-09,0.0
1.3969252e-09,0.0
1.3964537e-09,0.0
1.3966001e-09,0.0
0.9999993,1.0
1.3974208e-09,0.0
0.9999989,1.0
1.3969359e-09,0.0
1.3978687e-09,0.0
1.3963551e-09,0.0
0.9999982,1.0
1.396451e-09,0.0
0.9999993,1.0
1.3968e-09,0.0
1.3984447e-09,0.0
0.9999994,1.0
1.3971357e-09,0.0
0.9999993,1.0
1.3995227e-09,0.0
0.9999988,1.0
0.99999905,1.0
0.9999994,1.0
0.99999905,1.0
0.99999917,1.0
1.4022562e-09,0.0
1.3967707e-09,0.0
0.99999917,1.0
1.3964483e-09,0.0
1.397141e-09,0.0
0.9999989,1.0
0.9999993,1.0
1.39676e-09,0.0
0.9999993,1.0
0.9999993,1.0
0.9999988,1.0
0.9999993,1.0
1.3964138e-09,0.0
1.4279263e-09,0.0
1.3964617e-09,0.0
0.99999905,1.0
1.3971171e-09,0.0
0.99999917,1.0
1.3965469e-09,0.0
1.3963898e-09,0.0
0.99999857,1.0
0.99999917,1.0
0.9999994,1.0
1.3966162e-09,0.0
1.3964138e-09,0.0
0.99999905,1.0
1.3969332e-09,0.0
0.9999993,1.0
1.3966268e-09,0.0
1.3975595e-09,0.0
0.9999988,1.0
1.3967093e-09,0.0
0.9999987,1.0
0.9999995,1.0
1.3965122e-09,0.0
0.9999974,1.0
0.9999989,1.0
1.3979087e-09,0.0
0.99999917,1.0
0.9999962,1.0
1.396459e-09,0.0
0.99999917,1.0
0.99999917,1.0
0.9999989,1.0
1.3967627e-09,0.0
1.3974503e-09,0.0
0.9999982,1.0
1.3967227e-09,0.0
1.3972477e-09,0.0
0.9999994,1.0
1.3967787e-09,0.0
1.398933e-09,0.0
0.9999994,1.0
1.3967493e-09,0.0
1.3981728e-09,0.0
0.99999905,1.0
0.99999917,1.0
1.3969544e-09,0.0
0.9999974,1.0
1.3974528e-09,0.0
0.99999785,1.0
0.99999905,1.0
1.3971118e-09,0.0
0.9999993,1.0
0.99999905,1.0
1.396539e-09,0.0
0.9999995,1.0
1.3966641e-09,0.0
0.99999917,1.0
0.9999989,1.0
0.9999994,1.0
1.400014e-09,0.0
0.9999988,1.0
0.9999995,1.0
1.4176845e-09,0.0
0.9999989,1.0
1.3991438e-09,0.0
1.396523e-09,0.0
1.3972823e-09,0.0
1.3985114e-09,0.0
1.3964297e-09,0.0
0.99999845,1.0
0.9999989,1.0
1.3976047e-09,0.0
1.3967547e-09,0.0
1.3980127e-09,0.0
1.3965682e-09,0.0
1.3985167e-09,0.0
0.99999917,1.0
1.3975435e-09,0.0
0.99999917,1.0
1.410685e-09,0.0
0.9999815,1.0
0.9999993,1.0
0.9999989,1.0
1.3972289e-09,0.0
1.3967627e-09,0.0
1.396523e-09,0.0
1.3962619e-09,0.0
1.3970238e-09,0.0
1.4000113e-09,0.0
1.4003398e-09,0.0
0.9999989,1.0
1.3966268e-09,0.0
1.5554873e-09,0.0
0.99999917,1.0
0.99999917,1.0
0.9999993,1.0
1.3963898e-09,0.0
1.4004466e-09,0.0
0.9986621,1.0
1.3973356e-09,0.0
0.99999917,1.0
0.9999988,1.0
1.3964457e-09,0.0
1.3969839e-09,0.0
0.99999666,1.0
0.9999988,1.0
0.9999989,1.0
0.99999917,1.0
1.3977594e-09,0.0
0.99999917,1.0
1.3966721e-09,0.0
0.99999905,1.0
0.9999993,1.0
0.99999917,1.0
1.3972768e-09,0.0
0.99999833,1.0
1.3968052e-09,0.0
1.3967627e-09,0.0
1.4001235e-09,0.0
1.3971757e-09,0.0
0.9999976,1.0
1.39688e-09,0.0
1.3978048e-09,0.0
1.3969305e-09,0.0
0.9999988,1.0
0.99999905,1.0
0.99999917,1.0
1.3975755e-09,0.0
0.99999905,1.0
0.99999905,1.0
0.9999993,1.0
0.9999993,1.0
0.9999993,1.0
1.3968585e-09,0.0
0.99999833,1.0
0.99999917,1.0
0.9999993,1.0
1.3966135e-09,0.0
1.3963924e-09,0.0
1.3965895e-09,0.0
1.3965895e-09,0.0
0.9999988,1.0
1.3963737e-09,0.0
1.3973382e-09,0.0
1.3995202e-09,0.0
0.99999905,1.0
1.3966828e-09,0.0
0.9999989,1.0
0.9999988,1.0
0.9999988,1.0
0.9999994,1.0
0.9999988,1.0
1.3970052e-09,0.0
0.9999989,1.0
0.9999988,1.0
0.9999994,1.0
0.9999989,1.0
0.99999905,1.0
1.3966561e-09,0.0
1.396411e-09,0.0
0.99999857,1.0
1.3972928e-09,0.0
0.9999988,1.0
0.99999917,1.0
1.3969013e-09,0.0
0.9999993,1.0
0.9999993,1.0
0.9998098,1.0
0.99999917,1.0
1.3977968e-09,0.0
1.4032783e-09,0.0
1.3968905e-09,0.0
0.99999857,1.0
1.3964537e-09,0.0
1.3980953e-09,0.0
1.3964138e-09,0.0
1.3970132e-09,0.0
0.99999523,1.0
1.3971729e-09,0.0
0.9999993,1.0
1.3985301e-09,0.0
1.3966828e-09,0.0
0.9999993,1.0
1.3967707e-09,0.0
0.9999993,1.0
1.3980981e-09,0.0
0.9999993,1.0
1.3974795e-09,0.0
1.3963365e-09,0.0
0.99999917,1.0
0.9999989,1.0
1.3967041e-09,0.0
1.3975755e-09,0.0
0.9999989,1.0
1.397874e-09,0.0
0.9999994,1.0
1.3984607e-09,0.0
1.3969065e-09,0.0
0.9999988,1.0
1.396768e-09,0.0
1.3965868e-09,0.0
0.9999994,1.0
1.3966028e-09,0.0
0.9999988,1.0
0.9999993,1.0
1.3973036e-09,0.0
0.9999994,1.0
1.3964377e-09,0.0
1.398202e-09,0.0
0.99999523,1.0
1.3963125e-09,0.0
0.9999994,1.0
1.3988263e-09,0.0
1.4051262e-09,0.0
1.3974475e-09,0.0
0.99999905,1.0
0.99999917,1.0
0.99991584,1.0
0.9999994,1.0
0.9999994,1.0
0.9999993,1.0
1.3968693e-09,0.0
1.3963765e-09,0.0
0.9999994,1.0
1.3964777e-09,0.0
0.9999993,1.0
1.4044725e-09,0.0
0.99999905,1.0
0.99999917,1.0
1.3968052e-09,0.0
0.9999993,1.0
0.9999993,1.0
1.3977167e-09,0.0
1.4217085e-09,0.0
0.99999905,1.0
1.396816e-09,0.0
0.9999993,1.0
1.3965602e-09,0.0
1.3970931e-09,0.0
0.99999857,1.0
1.3991278e-09,0.0
1.397157e-09,0.0
1.3966721e-09,0.0
1.396491e-09,0.0
0.99998605,1.0
1.396515e-09,0.0
0.9999993,1.0
0.9999993,1.0
1.3969013e-09,0.0
1.4786954e-09,0.0
0.99999857,1.0
0.99999905,1.0
1.3975169e-09,0.0
1.396419e-09,0.0
0.99999917,1.0
1.3963845e-09,0.0
0.99999857,1.0
0.9999993,1.0
0.9999993,1.0
0.9999993,1.0
0.99999857,1.0
0.99999905,1.0
1.3968212e-09,0.0
1.3967627e-09,0.0
1.3965176e-09,0.0
1.3976394e-09,0.0
0.9999989,1.0
0.9999987,1.0
0.9999975,1.0
1.3965336e-09,0.0
1.3968853e-09,0.0
0.9999989,1.0
1.3967201e-09,0.0
0.9999989,1.0
1.4021706e-09,0.0
0.9999956,1.0
1.3993733e-09,0.0
1.3978394e-09,0.0
1.3965948e-09,0.0
1.3965602e-09,0.0
0.99999905,1.0
1.397149e-09,0.0
0.9999993,1.0
0.99999917,1.0
0.9999989,1.0
1.3978234e-09,0.0
0.9999988,1.0
1.3962966e-09,0.0
1.3974688e-09,0.0
1.396531e-09,0.0
0.9999994,1.0
0.99999905,1.0
1.3964457e-09,0.0
0.9999994,1.0
0.9999993,1.0
1.3967093e-09,0.0
1.4217112e-09,0.0
0.9999989,1.0
0.9999993,1.0
1.3988929e-09,0.0
1.3993947e-09,0.0
0.99999905,1.0
0.99999917,1.0
1.3986529e-09,0.0
0.99999917,1.0
1.3979408e-09,0.0
1.408663e-09,0.0
0.9999993,1.0
0.9999989,1.0
1.3975409e-09,0.0
1.398042e-09,0.0
0.99999917,1.0
1.4052898e-09,0.0
0.9999989,1.0
0.9999993,1.0
0.99999905,1.0
1.3967068e-09,0.0
0.9999993,1.0
0.9999995,1.0
0.9999993,1.0
1.4653674e-09,0.0
0.9999994,1.0
0.99999917,1.0
1.3973489e-09,0.0
0.9999994,1.0
1.3971837e-09,0.0
1.3963337e-09,0.0
1.3969839e-09,0.0
0.9999988,1.0
1.3964963e-09,0.0
1.4030962e-09,0.0
1.3965202e-09,0.0
0.9999993,1.0
1.3973329e-09,0.0
0.99999917,1.0
0.9999974,1.0
1.3968345e-09,0.0
0.99999905,1.0
1.4104482e-09,0.0
0.9999994,1.0
0.99999905,1.0
0.99999857,1.0
0.99999905,1.0
1.3964749e-09,0.0
1.3972583e-09,0.0
1.396608e-09,0.0
1.396435e-09,0.0
1.4069097e-09,0.0
1.3963417e-09,0.0
0.99999905,1.0
1.3965735e-09,0.0
0.99541074,0.0
1.3968905e-09,0.0
1.3963525e-09,0.0
0.9999958,1.0
1.3963711e-09,0.0
0.99999905,1.0
0.9999993,1.0
1.3970504e-09,0.0
0.9999993,1.0
0.9999993,1.0
0.9999993,1.0
1.3968879e-09,0.0
1.3964138e-09,0.0
0.9999993,1.0
1.3966348e-09,0.0
1.3970584e-09,0.0
0.99999917,1.0
0.9999994,1.0
1.4135184e-09,0.0
1.3985993e-09,0.0
0.9999989,1.0
1.4012963e-09,0.0
1.3973729e-09,0.0
0.9999987,1.0
1.3985114e-09,0.0
0.99999905,1.0
0.9999988,1.0
1.3965122e-09,0.0
1.3967467e-09,0.0
0.9999994,1.0
0.9999994,1.0
1.4004494e-09,0.0
1.4087678e-09,0.0
0.99999917,1.0
1.4005481e-09,0.0
0.9999993,1.0
0.99999845,1.0
0.99999905,1.0
1.3971171e-09,0.0
0.9999989,1.0
0.9999993,1.0
0.99999917,1.0
0.99999905,1.0
0.9999989,1.0
0.9999994,1.0
1.3968533e-09,0.0
1.3963285e-09,0.0
1.3965602e-09,0.0
0.99999774,1.0
0.9999993,1.0
1.3964563e-09,0.0
1.3973754e-09,0.0
0.99999917,1.0
1.3970638e-09,0.0
0.99999917,1.0
0.13163348,0.0
1.3991438e-09,0.0
0.99999774,1.0
0.99999905,1.0
0.9999994,1.0
1.3970638e-09,0.0
0.99999774,1.0
1.3975061e-09,0.0
0.99999833,1.0
1.3978394e-09,0.0
1.399755e-09,0.0
1.3965709e-09,0.0
0.99999917,1.0
0.9999993,1.0
1.4026174e-09,0.0
1.3963497e-09,0.0
0.99999905,1.0
1.3964643e-09,0.0
0.9999989,1.0
0.9999987,1.0
1.3966721e-09,0.0
0.9999994,1.0
1.3963152e-09,0.0
0.99999917,1.0
1.3966188e-09,0.0
1.3969599e-09,0.0
1.401954e-09,0.0
0.9999989,1.0
1.3968959e-09,0.0
0.99999785,1.0
1.3978554e-09,0.0
1.3982954e-09,0.0
0.9999989,1.0
0.9999989,1.0
1.3966481e-09,0.0
1.396768e-09,0.0
0.9999987,1.0
1.3967787e-09,0.0
1.3972663e-09,0.0
1.3992772e-09,0.0
0.999992,1.0
0.9999988,1.0
0.9999993,1.0
1.3966241e-09,0.0
1.3997656e-09,0.0
1.3973862e-09,0.0
0.9999993,1.0
1.3966215e-09,0.0
1.3975888e-09,0.0
0.9999993,1.0
1.3979593e-09,0.0
0.9999994,1.0
1.3973782e-09,0.0
1.3968693e-09,0.0
1.3968425e-09,0.0
0.999997,1.0
0.9999993,1.0
1.396507e-09,0.0
1.4043279e-09,0.0
1.4031926e-09,0.0
0.9999989,1.0
0.9999994,1.0
1.3973249e-09,0.0
0.99999857,1.0
1.403728e-09,0.0
1.3966241e-09,0.0
0.9999987,1.0
0.9999994,1.0
1.3965921e-09,0.0
0.99999857,1.0
1.3966773e-09,0.0
0.99999833,1.0
0.99999917,1.0
0.9999993,1.0
0.99999917,1.0
1.3969519e-09,0.0
1.4124187e-09,0.0
0.99999905,1.0
1.3969892e-09,0.0
1.396832e-09,0.0
1.396608e-09,0.0
0.9999981,1.0
0.9999988,1.0
1.3970104e-09,0.0
0.9999993,1.0
1.4010612e-09,0.0
0.9999987,1.0
0.9999993,1.0
1.3997417e-09,0.0
0.9999994,1.0
1.3968265e-09,0.0
1.4000487e-09,0.0
0.9999994,1.0
0.9999994,1.0
0.9999987,1.0
1.3970238e-09,0.0
0.9999994,1.0
1.3965522e-09,0.0
1.3969599e-09,0.0
0.9999993,1.0
0.99999905,1.0
0.9999995,1.0
0.9999989,1.0
0.9999982,1.0
0.99999917,1.0
1.3967867e-09,0.0
0.9999994,1.0
0.9999994,1.0
0.9999994,1.0
1.3971463e-09,0.0
0.9999987,1.0
0.99999905,1.0
1.3973223e-09,0.0
1.4005134e-09,0.0
0.9999993,1.0
0.9999988,1.0
1.3965789e-09,0.0
0.9999993,1.0
1.3963577e-09,0.0
1.3967281e-09,0.0
0.9999987,1.0
1.4022722e-09,0.0
1.42442e-09,0.0
1.3966162e-09,0.0
0.9999269,1.0
1.3963098e-09,0.0
1.3972343e-09,0.0
0.99999404,1.0
0.9999993,1.0
0.9999994,1.0
1.3966828e-09,0.0
1.3987702e-09,0.0
1.3965202e-09,0.0
