Y_pred,Label
0.36340755,1.0
0.36888808,0.0
0.30755746,0.0
0.31524625,1.0
0.3705803,0.0
0.35044813,1.0
0.35381866,0.0
0.34051728,0.0
0.3512828,0.0
0.32645914,0.0
0.304131,0.0
0.3154958,0.0
0.35370424,1.0
0.30845922,0.0
0.33650154,0.0
0.31514746,0.0
0.32489815,0.0
0.35353363,1.0
0.36243114,1.0
0.31259552,1.0
0.3408554,0.0
0.31190875,0.0
0.3419893,0.0
0.338513,0.0
0.36755046,1.0
0.3340361,0.0
0.31988716,0.0
0.37589866,0.0
0.35502326,0.0
0.30034745,1.0
0.35060614,0.0
0.34166908,0.0
0.3503157,0.0
0.37033385,0.0
0.3433877,0.0
0.3287404,1.0
0.3295211,0.0
0.3347892,1.0
0.33722368,0.0
0.28437212,0.0
0.36722994,0.0
0.31141928,0.0
0.2891608,0.0
0.3278001,1.0
0.32076,1.0
0.35345402,1.0
0.33407307,1.0
0.31621978,0.0
0.36468828,0.0
0.2984019,0.0
0.34511536,0.0
0.3283439,0.0
0.34433845,0.0
0.3629688,0.0
0.36940634,0.0
0.3716266,0.0
0.32074505,1.0
0.35744056,1.0
0.3079292,0.0
0.32865393,0.0
0.36709058,1.0
0.30179974,0.0
0.3635175,0.0
0.34845135,1.0
0.33687302,1.0
0.29055184,1.0
0.33518922,1.0
0.33955213,0.0
0.35210055,0.0
0.3115418,0.0
0.36846536,0.0
0.340606,0.0
0.34921855,0.0
0.36097226,0.0
0.35333678,0.0
0.32563007,0.0
0.30909702,0.0
0.3679007,0.0
0.29492185,1.0
0.34697363,0.0
0.3474718,0.0
0.32256258,0.0
0.31960446,1.0
0.31151146,1.0
0.34719583,1.0
0.2900069,0.0
0.30982757,0.0
0.34829202,1.0
0.33856985,1.0
0.3170855,0.0
0.35871863,1.0
0.29534826,1.0
0.3022323,0.0
0.34116775,0.0
0.34263417,0.0
0.35636723,0.0
0.32494935,0.0
0.33419958,0.0
0.35150075,1.0
0.37192124,0.0
0.3227386,0.0
0.31938574,0.0
0.36156252,1.0
0.36031124,1.0
0.36546165,0.0
0.33607706,0.0
0.3395655,1.0
0.3377682,0.0
0.35499078,0.0
0.3488025,0.0
0.33068484,0.0
0.34943518,0.0
0.2837434,0.0
0.34370774,0.0
0.356445,1.0
0.34413987,1.0
0.35172144,0.0
0.3371492,0.0
0.3244027,0.0
0.34693226,1.0
0.2852584,1.0
0.29452357,0.0
0.3335427,0.0
0.32570338,0.0
0.3489112,0.0
0.309774,1.0
0.30242994,1.0
0.34530467,1.0
0.32356402,0.0
0.31898075,0.0
0.2986573,0.0
0.32148904,0.0
0.34924436,0.0
0.34825248,1.0
0.34343874,0.0
0.3387937,0.0
0.30890366,1.0
0.33051753,0.0
0.34918493,1.0
0.3553689,0.0
0.3323946,1.0
0.34792522,0.0
0.32387117,1.0
0.3334661,0.0
0.3429548,0.0
0.31576398,1.0
0.3266904,1.0
0.35397124,1.0
0.34853673,0.0
0.309161,0.0
0.3501851,0.0
0.29241383,0.0
0.3171238,1.0
0.3455742,0.0
0.3747105,1.0
0.31930164,0.0
0.34892547,1.0
0.3550676,1.0
0.30952653,0.0
0.33059943,0.0
0.3269525,0.0
0.35129127,0.0
0.36620376,0.0
0.36085838,1.0
0.33670625,0.0
0.27951735,0.0
0.34139007,0.0
0.34429958,1.0
0.34994248,1.0
0.32949838,0.0
0.320984,0.0
0.31722233,0.0
0.36312792,0.0
0.3088644,1.0
0.28550318,0.0
0.3315822,0.0
0.34939113,0.0
0.35178614,1.0
0.35792074,0.0
0.31364447,0.0
0.35303438,0.0
0.36308327,1.0
0.33005902,0.0
0.36618224,0.0
0.35142484,0.0
0.34380758,0.0
0.34914842,1.0
0.30679834,1.0
0.3575827,0.0
0.33884153,1.0
0.37447476,0.0
0.346475,0.0
0.33728758,1.0
0.36961892,1.0
0.31839398,0.0
0.32248902,1.0
0.32064933,1.0
0.3448653,0.0
0.30215907,1.0
0.3521878,0.0
0.3201398,0.0
0.3570698,1.0
0.35353488,0.0
0.36962172,1.0
0.34606138,0.0
0.3549642,1.0
0.36774683,0.0
0.31102,1.0
0.34301475,0.0
0.30606344,1.0
0.32366765,0.0
0.3260368,1.0
0.34392446,0.0
0.36695027,1.0
0.35498187,1.0
0.32402173,0.0
0.35752994,1.0
0.33166984,0.0
0.31761917,1.0
0.35228083,1.0
0.3106015,1.0
0.3250224,0.0
0.34710273,0.0
0.3580357,0.0
0.3141976,1.0
0.3316894,1.0
0.32311055,0.0
0.30533966,1.0
0.3474656,0.0
0.3317837,1.0
0.336524,0.0
0.34720832,0.0
0.3481785,0.0
0.28184217,0.0
0.32588947,1.0
0.33506522,1.0
0.35242212,1.0
0.337205,0.0
0.35140643,1.0
0.32411912,0.0
0.3003805,0.0
0.3535813,0.0
0.36556232,1.0
0.33306974,0.0
0.32600662,0.0
0.3318185,0.0
0.35554054,0.0
0.35864717,1.0
0.300848,1.0
0.3436499,1.0
0.35224703,0.0
0.29715362,0.0
0.3479093,0.0
0.32123706,0.0
0.29290622,1.0
0.30892214,1.0
0.29785204,1.0
0.28132194,0.0
0.34564257,1.0
0.37658566,0.0
0.36692768,0.0
0.34281203,1.0
0.33699834,1.0
0.34943855,1.0
0.29855028,0.0
0.36721358,0.0
0.34211093,0.0
0.30934516,0.0
0.34491464,0.0
0.35409948,0.0
0.3476151,0.0
0.29849476,0.0
0.33540028,0.0
0.3512705,1.0
0.3378044,0.0
0.37683854,0.0
0.29547074,1.0
0.34901145,0.0
0.31606138,0.0
0.3334231,0.0
0.35075104,0.0
0.31420222,0.0
0.3148871,1.0
0.32772917,0.0
0.33557692,0.0
0.34697977,1.0
0.32321945,0.0
0.36109284,1.0
0.3475252,1.0
0.3082052,0.0
0.36629865,0.0
0.33964285,1.0
0.3516256,1.0
0.3163169,0.0
0.32391992,1.0
0.30626953,0.0
0.34204006,0.0
0.31219012,0.0
0.31816784,0.0
0.36243433,0.0
0.35264328,0.0
0.34407195,0.0
0.32450628,1.0
0.3449649,0.0
0.3212878,0.0
0.33070284,1.0
0.29912752,0.0
0.3215237,1.0
0.3781755,0.0
0.2834147,0.0
0.2972241,1.0
0.30415264,0.0
0.3320225,0.0
0.31060535,0.0
0.3055305,1.0
0.31347036,1.0
0.33717847,0.0
0.32202777,0.0
0.32981068,0.0
0.35725546,0.0
0.36754465,0.0
0.3457384,0.0
0.30606645,0.0
0.36162078,1.0
0.3316285,0.0
0.35074657,1.0
0.30035606,0.0
0.3377623,1.0
0.2919417,0.0
0.3252978,0.0
0.29853705,0.0
0.3218087,1.0
0.35334757,0.0
0.2805581,0.0
0.3425929,0.0
0.3238108,0.0
0.3529555,0.0
0.30967683,0.0
0.3382893,1.0
0.350759,1.0
0.32750776,1.0
0.37070855,0.0
0.3298527,0.0
0.36104077,1.0
0.35409302,1.0
0.3510689,1.0
0.31795368,0.0
0.32363975,1.0
0.34482402,1.0
0.32227153,0.0
0.32167998,1.0
0.32999742,0.0
0.35396087,1.0
0.33399227,0.0
0.31705308,1.0
0.33448806,1.0
0.34005815,0.0
0.37277,0.0
0.34202868,0.0
0.31986132,1.0
0.32026803,0.0
0.3563947,0.0
0.348037,0.0
0.2723178,0.0
0.36744648,1.0
0.36657602,0.0
0.37338567,1.0
0.31733143,0.0
0.34090853,0.0
0.29369238,1.0
0.33173501,0.0
0.2896874,0.0
0.32922706,0.0
0.3280655,0.0
0.3212545,0.0
0.31244424,0.0
0.3150024,1.0
0.2924022,0.0
0.33185205,0.0
0.30809763,0.0
0.3601214,0.0
0.34857997,1.0
0.34023383,1.0
0.30122748,0.0
0.33615047,0.0
0.3038337,0.0
0.3267951,0.0
0.33723795,0.0
0.32979757,0.0
0.33725506,0.0
0.3517992,0.0
0.33287624,0.0
0.39199126,1.0
0.30756453,1.0
0.34895247,0.0
0.30439132,1.0
0.36027703,0.0
0.3079172,0.0
0.28745958,0.0
0.36469805,1.0
0.36647063,0.0
0.3019174,1.0
0.2852091,1.0
0.34470317,0.0
0.3291145,1.0
0.31182736,1.0
0.33296594,0.0
0.3600674,1.0
0.32269427,1.0
0.31401426,0.0
0.3087367,1.0
0.3066563,0.0
0.3599549,1.0
0.3598795,0.0
0.34709972,0.0
0.35572097,1.0
0.31009948,0.0
0.35208914,1.0
0.31916714,0.0
0.343256,1.0
0.35081926,0.0
0.3538836,0.0
0.3681083,1.0
0.27615917,0.0
0.31884345,1.0
0.305929,0.0
0.34026173,0.0
0.35271922,1.0
0.33174187,0.0
0.33135405,0.0
0.30134457,0.0
0.3256114,0.0
0.33643088,0.0
0.3690105,0.0
0.31521592,0.0
0.32518518,0.0
0.37369746,0.0
0.36190304,0.0
0.33838513,0.0
0.32057965,0.0
0.35661393,0.0
0.35982212,0.0
0.31102192,0.0
0.3205074,0.0
0.305438,1.0
0.32934254,1.0
0.34201604,0.0
0.32452157,0.0
0.31224805,0.0
0.29547185,0.0
0.34825137,0.0
0.32768473,1.0
0.33467102,0.0
0.32278278,1.0
0.37055963,0.0
0.32541072,0.0
0.3202814,0.0
0.28578082,0.0
0.32887712,0.0
0.36250627,1.0
0.34064192,0.0
0.32963136,0.0
0.33900192,0.0
0.3415138,0.0
0.3583444,0.0
0.3448043,0.0
0.30686635,0.0
0.32610977,1.0
0.33697286,1.0
0.33852246,0.0
0.36628786,0.0
0.35890302,0.0
0.31783152,1.0
0.3292141,1.0
0.34955207,0.0
0.33445284,0.0
0.38427788,0.0
0.3444165,1.0
0.33615443,0.0
0.32500565,0.0
0.36156464,1.0
0.3169737,0.0
0.3142006,0.0
0.3438387,1.0
0.3347071,1.0
0.3675366,1.0
0.35795304,0.0
0.3441208,1.0
0.36074165,1.0
0.3659544,0.0
0.3412824,0.0
0.3143809,0.0
0.3144707,0.0
0.3427772,0.0
0.36425304,0.0
0.36944148,1.0
0.37476018,1.0
0.36292878,0.0
0.3335821,0.0
0.3059062,1.0
0.3682442,0.0
0.34263286,0.0
0.3585876,0.0
0.35237715,1.0
0.33616835,0.0
0.36261764,0.0
0.35136268,0.0
0.3035867,0.0
0.328514,1.0
0.3005473,0.0
0.355565,0.0
0.3271787,0.0
0.34782153,0.0
0.3224137,0.0
0.30185145,0.0
0.36508703,0.0
0.31508055,0.0
0.27590942,1.0
0.35860044,0.0
0.37165087,0.0
0.3023995,0.0
0.34381506,1.0
0.3530529,1.0
0.36739475,1.0
0.3289641,1.0
0.3081028,0.0
0.36018226,0.0
0.36134255,1.0
0.34704092,0.0
0.37771046,0.0
0.3160591,0.0
0.3213203,0.0
0.35754243,1.0
0.31414714,1.0
0.33783427,1.0
0.3670495,0.0
0.32530773,0.0
0.30403605,1.0
0.35076037,1.0
0.3711033,0.0
0.33784536,1.0
0.3455553,0.0
0.28738514,1.0
0.31215227,1.0
0.36516377,0.0
0.30887657,0.0
0.3578378,1.0
0.35646015,0.0
0.33058926,1.0
0.3373147,1.0
0.3361871,0.0
0.33303443,0.0
0.29781634,1.0
0.3119797,0.0
0.3222752,0.0
0.37318754,1.0
0.30808946,0.0
0.3531315,0.0
0.33567917,1.0
0.31034142,1.0
0.33468798,0.0
0.34764278,0.0
0.337229,0.0
0.36035284,0.0
0.35640478,0.0
0.30940628,1.0
0.3326587,1.0
0.35089323,0.0
0.3661183,1.0
0.3378056,0.0
0.34795073,0.0
0.3445184,0.0
0.32026598,1.0
0.3407613,0.0
0.32213438,0.0
0.3179066,0.0
0.3239312,0.0
0.33529654,0.0
0.27548736,0.0
0.30619782,0.0
0.3109578,0.0
0.3085141,0.0
0.32814744,0.0
0.31630287,0.0
0.34925565,0.0
0.3439429,0.0
0.35037792,0.0
0.31610656,1.0
0.3336872,1.0
0.27912676,0.0
0.3412514,0.0
0.31180993,0.0
0.2999311,0.0
0.34243873,0.0
0.33203933,1.0
0.2967211,0.0
0.3174384,0.0
0.3333109,1.0
0.28701478,0.0
0.3377492,0.0
0.3139178,0.0
0.28857592,0.0
0.33448082,0.0
0.33308235,0.0
0.31852034,0.0
0.27599287,0.0
0.33881468,1.0
0.33161476,1.0
0.3654523,1.0
0.35541183,0.0
0.34782997,0.0
0.29004818,0.0
0.37623224,1.0
0.31878567,1.0
0.33790973,0.0
0.34318987,0.0
0.34624398,0.0
0.35651383,1.0
0.33076546,1.0
0.31749368,0.0
0.36579698,0.0
0.3238625,0.0
0.3581319,0.0
0.3340552,1.0
0.3152458,1.0
0.32547656,0.0
0.3083868,0.0
0.30203113,0.0
0.3681797,1.0
0.35290587,0.0
0.33670652,0.0
0.32394665,0.0
0.33442336,0.0
0.36900687,0.0
0.33653852,1.0
0.30471894,0.0
0.3174483,0.0
0.36047173,1.0
0.3357108,0.0
0.3393429,0.0
0.31625143,1.0
0.34334552,0.0
0.32453918,0.0
0.35589805,0.0
0.3176902,0.0
0.2900753,0.0
0.29174742,1.0
0.3714496,0.0
0.32511857,0.0
0.3326836,0.0
0.35705608,0.0
0.29973778,1.0
0.36369002,0.0
0.34609827,0.0
0.32117137,0.0
0.37830126,0.0
0.32610127,0.0
0.36618382,0.0
0.33208442,0.0
0.31974325,0.0
0.36175412,0.0
0.345419,1.0
0.30111405,1.0
0.29669005,0.0
0.31184557,1.0
0.34548494,0.0
0.33934963,0.0
0.3382459,1.0
0.33935705,0.0
0.33020446,1.0
0.31618577,0.0
0.31663617,0.0
0.34119093,0.0
0.34035867,0.0
0.37020275,0.0
0.34717813,1.0
0.32595825,0.0
0.37499103,0.0
0.32480115,0.0
0.36918575,0.0
0.3104843,1.0
0.3347995,0.0
0.34330648,1.0
0.37402976,0.0
0.3580539,0.0
0.29044798,1.0
0.33739102,1.0
0.34387144,0.0
0.33812615,1.0
0.3691669,1.0
0.36287943,1.0
0.3187833,0.0
0.30197996,1.0
0.3649486,0.0
0.3366205,0.0
0.3923167,0.0
0.34754837,0.0
0.33293837,0.0
0.3643375,1.0
0.3523246,0.0
0.3463405,0.0
0.3431025,1.0
0.30920327,0.0
0.37145156,0.0
0.32422757,0.0
0.30509406,0.0
0.32300934,0.0
0.34911183,1.0
0.3241807,0.0
0.3490391,0.0
0.28140122,1.0
0.3156037,0.0
0.3156744,0.0
0.37743154,0.0
0.2897632,1.0
0.2998773,0.0
0.34988683,0.0
0.30713195,0.0
0.30566636,1.0
0.34662214,1.0
0.31558597,0.0
0.37006682,0.0
0.33932275,0.0
0.35208806,0.0
0.33077326,0.0
0.35172272,1.0
0.34456083,0.0
0.28099817,1.0
0.31631103,0.0
0.29489192,0.0
0.35820267,0.0
0.31885943,1.0
0.3731924,1.0
0.3446956,0.0
0.3533832,1.0
0.36707032,1.0
0.33105788,0.0
0.31225106,0.0
0.35008654,1.0
0.3521409,1.0
0.30704287,1.0
0.2996521,0.0
0.31398165,0.0
0.29014805,1.0
0.3240459,0.0
0.33743536,0.0
0.32581708,0.0
0.33080494,1.0
0.31153652,0.0
0.33746687,1.0
0.37468994,1.0
0.34029236,0.0
0.35407597,0.0
0.30621684,0.0
0.30811614,1.0
0.3693555,0.0
0.32172996,1.0
0.33689114,1.0
0.31441796,0.0
0.32630363,0.0
0.3049977,0.0
0.3535032,1.0
0.29530004,0.0
0.28634524,0.0
0.34979618,0.0
0.3487641,0.0
0.3737836,0.0
0.35050172,1.0
0.3431513,0.0
0.30498725,1.0
0.3080067,0.0
0.32711604,0.0
0.35100064,0.0
0.3173212,0.0
0.31560168,0.0
0.30901217,0.0
0.3456875,1.0
0.33276483,0.0
0.29994667,0.0
0.36785668,1.0
0.37054667,0.0
0.31303686,0.0
0.36592206,0.0
0.36470217,0.0
0.34016708,1.0
0.34236157,0.0
0.30557135,1.0
0.34277803,1.0
0.32658094,0.0
0.35662237,0.0
0.36176452,0.0
0.35344043,1.0
0.34988156,0.0
0.34079406,0.0
0.32211018,0.0
0.2940312,1.0
0.35892087,0.0
0.33723265,0.0
0.36311653,1.0
0.30363837,0.0
0.3271601,0.0
0.35258144,0.0
0.35771686,0.0
0.36720455,1.0
0.31523153,0.0
0.32329884,0.0
0.33635068,0.0
0.36175534,1.0
0.33117318,0.0
0.3342655,0.0
0.2615176,0.0
0.31777498,0.0
0.34599605,0.0
0.3414869,0.0
0.35403073,0.0
0.30412686,1.0
0.34410772,1.0
0.31293306,1.0
0.32719815,0.0
0.36213613,1.0
0.3674998,0.0
0.35024923,1.0
0.33209378,1.0
0.3405883,1.0
0.3747255,0.0
0.34748334,1.0
0.3739052,1.0
0.32036743,1.0
0.34474447,0.0
0.33610687,0.0
0.3267285,0.0
0.35297257,0.0
0.32130077,0.0
0.29232824,0.0
0.34146774,1.0
0.35155597,0.0
0.30195168,1.0
0.33144128,0.0
0.34378484,0.0
0.3474484,0.0
0.28631127,1.0
0.3102887,0.0
0.33682713,0.0
0.30380017,1.0
0.32165194,1.0
0.33603317,1.0
0.32221648,0.0
0.29298133,0.0
0.30860835,0.0
0.34410173,0.0
0.29845712,0.0
0.3659999,0.0
0.3125758,0.0
0.34625724,0.0
0.313459,0.0
0.35815105,0.0
0.35212395,1.0
0.36427274,0.0
0.36719504,0.0
0.32229385,1.0
0.34714305,1.0
0.34531826,0.0
0.35404012,0.0
0.2733559,0.0
0.3259753,0.0
0.34789526,1.0
0.37163138,1.0
0.3374286,1.0
0.32079396,1.0
0.3183553,0.0
0.30410644,1.0
0.33263913,0.0
0.33317918,0.0
0.3477946,0.0
0.32105577,0.0
0.36471197,1.0
0.36579573,1.0
0.36177894,0.0
0.37068594,0.0
0.34393406,1.0
0.34870276,0.0
0.31728062,0.0
0.3543513,1.0
0.32159156,0.0
0.31823617,0.0
0.32446977,1.0
0.31780434,0.0
0.32304054,0.0
0.34914565,0.0
0.36014158,0.0
0.3259064,1.0
0.36010444,0.0
0.33195266,0.0
0.32863027,0.0
0.38041213,0.0
0.32543972,0.0
0.36195573,1.0
0.34873924,1.0
0.32028243,1.0
0.3021497,0.0
0.32313675,0.0
0.32530066,0.0
0.3126227,0.0
0.3258303,0.0
0.32097137,1.0
0.3297974,0.0
0.35315952,0.0
0.32079038,0.0
0.33655,1.0
0.33350572,0.0
0.32129863,1.0
0.3691681,0.0
0.34369603,0.0
0.33596867,1.0
0.3668488,0.0
0.35187903,0.0
0.36517906,1.0
0.318108,0.0
0.29824185,0.0
0.3032075,0.0
0.322081,0.0
0.26458463,1.0
0.3629071,0.0
0.36966977,0.0
0.30450705,0.0
0.37865242,0.0
0.3567412,0.0
0.32102373,1.0
0.34653032,1.0
0.31389633,0.0
0.3490818,0.0
0.31997535,1.0
0.34035188,0.0
0.34254712,1.0
0.31849468,1.0
0.33419988,0.0
0.35749534,1.0
0.35691783,0.0
0.34021086,0.0
0.34688076,0.0
0.38060662,0.0
0.34079313,0.0
0.3146444,1.0
0.35634673,1.0
0.32197824,0.0
0.3124624,0.0
0.3301489,0.0
0.3452729,0.0
0.34230435,0.0
0.34306502,1.0
0.3124462,0.0
0.30294314,1.0
0.32609913,0.0
0.3060975,0.0
0.32108864,0.0
0.35128397,0.0
0.2881052,1.0
0.33456612,0.0
0.37427282,1.0
0.36874208,0.0
0.31385165,1.0
0.36653173,1.0
0.3380717,1.0
0.3569945,1.0
0.3095491,1.0
0.34520307,1.0
0.29835218,1.0
0.3133498,0.0
0.32519755,1.0
0.32004458,0.0
0.3445064,1.0
0.30885857,0.0
0.35599276,0.0
0.33761576,1.0
0.34457442,0.0
0.34131426,1.0
0.30630288,1.0
0.31666064,0.0
0.35637784,0.0
0.29871115,1.0
0.34213582,0.0
0.32943013,0.0
0.32309178,0.0
0.33458132,1.0
0.33660865,0.0
0.36096516,0.0
0.36627358,0.0
0.34258485,0.0
0.356286,1.0
0.37311384,1.0
0.34206146,0.0
0.36848554,0.0
0.3168041,1.0
0.3439848,1.0
0.3016652,0.0
0.3331998,1.0
0.3561758,0.0
0.35419357,0.0
0.32773432,0.0
0.32817197,0.0
0.31668714,0.0
0.35176247,0.0
0.3191865,0.0
0.32018438,1.0
0.34252012,0.0
0.3483552,0.0
0.34947744,1.0
0.35523134,1.0
0.34225205,0.0
0.35571563,1.0
0.2997927,0.0
0.338011,0.0
0.3578616,0.0
0.3342182,0.0
0.33614975,1.0
0.31712812,0.0
0.35124967,0.0
0.3616485,0.0
0.362961,1.0
0.33969313,0.0
0.33273718,0.0
0.33921787,0.0
0.35915488,0.0
0.3496582,1.0
0.30065823,0.0
0.3084918,0.0
0.35324788,0.0
0.34667733,0.0
0.34980243,0.0
0.3502158,0.0
0.3897699,0.0
0.31852,0.0
0.32887986,0.0
0.3129766,0.0
0.27616453,0.0
0.30656987,0.0
0.3517659,1.0
0.31442514,0.0
0.34141082,0.0
0.34790346,0.0
0.3045044,0.0
0.31889978,0.0
0.28722084,0.0
0.34688658,0.0
0.31516102,1.0
0.35880813,0.0
0.33353755,0.0
0.37234467,0.0
0.34882146,1.0
0.35371816,0.0
0.35633507,1.0
0.26986286,0.0
0.32845736,0.0
0.28658825,1.0
0.35436746,1.0
0.3078217,0.0
0.3197276,1.0
0.33680785,0.0
0.29070494,1.0
0.34243968,0.0
0.3459316,0.0
0.37295505,0.0
0.33298787,0.0
0.28098887,0.0
0.3329604,1.0
0.2886775,0.0
0.3339605,0.0
0.31565168,0.0
0.3376746,1.0
0.36772323,0.0
0.34934017,0.0
0.3062209,1.0
0.38336763,0.0
0.34598368,0.0
0.33994326,1.0
0.36021057,0.0
0.355658,1.0
0.3547329,0.0
0.34675825,1.0
0.3437638,1.0
0.32663786,0.0
0.3383837,0.0
0.36298895,1.0
0.28347778,0.0
0.34061918,0.0
0.32492077,1.0
0.36656177,0.0
0.33314455,0.0
0.30402514,0.0
0.37601894,0.0
0.28071693,1.0
0.3243528,1.0
0.36438742,1.0
0.33249372,0.0
0.34966648,1.0
0.34121737,0.0
0.2787379,0.0
0.34395257,1.0
0.31804475,0.0
0.3721469,0.0
0.35917735,1.0
0.36502355,1.0
0.3520309,0.0
0.28800797,0.0
0.3151682,0.0
0.35503548,0.0
0.31660977,0.0
0.31689528,0.0
0.32352594,0.0
0.33525047,0.0
0.32704028,1.0
0.30218259,0.0
0.36178666,0.0
0.35956585,0.0
0.32349548,0.0
0.35888672,1.0
0.3681929,1.0
0.33673242,0.0
0.33109677,0.0
0.35973695,0.0
0.33684337,0.0
0.32097155,1.0
0.32059908,0.0
0.35273233,0.0
0.30607757,1.0
0.32510862,1.0
0.3613229,1.0
0.35093552,0.0
0.33932367,0.0
0.3511861,1.0
0.37051278,0.0
0.30817336,0.0
0.359814,0.0
0.3420908,1.0
0.33920097,1.0
0.37270278,0.0
0.3499511,1.0
0.35544932,0.0
0.3215986,1.0
0.28783524,1.0
0.33419046,0.0
0.33565444,0.0
0.3188125,0.0
0.33920443,0.0
0.32607186,0.0
0.35297042,1.0
0.3355296,1.0
0.28466615,0.0
0.30594477,0.0
0.34715334,1.0
0.30955437,0.0
0.34729114,1.0
0.29410216,0.0
0.36359337,0.0
0.32239476,1.0
0.32228285,0.0
0.32807025,1.0
0.28786677,0.0
0.34682015,1.0
0.28028443,0.0
0.33123234,1.0
0.3329796,0.0
0.34023178,1.0
0.34882975,0.0
0.3334877,0.0
0.3210311,0.0
0.36956558,1.0
0.34541348,0.0
0.35582897,0.0
0.3618115,0.0
0.3439336,0.0
0.33892462,1.0
0.32993892,0.0
0.3497252,0.0
0.34905377,1.0
0.29980427,0.0
0.37610155,0.0
0.30692858,0.0
0.33598045,0.0
0.30021918,1.0
0.31218216,1.0
0.29634276,1.0
0.3626306,0.0
0.30381086,0.0
0.32932976,0.0
0.33821535,0.0
0.3217586,0.0
0.34997103,0.0
0.3470096,0.0
0.34247065,0.0
0.3163042,0.0
0.36468276,0.0
0.34846726,0.0
0.33696404,0.0
0.31002188,1.0
0.38007218,0.0
0.28887936,0.0
0.33544037,1.0
0.33410546,0.0
0.323735,0.0
0.33677304,1.0
0.32712668,0.0
0.35288924,0.0
0.29330572,0.0
0.34116673,0.0
0.36581123,1.0
0.33907866,0.0
0.31722814,0.0
0.37572363,0.0
0.3634393,0.0
0.30403194,1.0
0.33278638,0.0
0.34613556,0.0
0.32531798,0.0
0.33595732,0.0
0.34468,1.0
0.29618874,0.0
0.33010957,1.0
0.3669525,1.0
0.3250709,1.0
0.31430233,1.0
0.3567381,0.0
0.2982188,1.0
0.35029036,0.0
0.33652812,1.0
0.30057448,1.0
0.2773527,1.0
0.30207378,1.0
0.28821853,0.0
0.31052393,0.0
0.32460213,0.0
0.30866525,0.0
0.32617286,0.0
0.366881,0.0
0.31288627,0.0
0.32109216,0.0
0.34539765,1.0
0.37533602,0.0
0.36434537,0.0
0.3266314,0.0
0.35903332,1.0
0.33525246,1.0
0.3392473,0.0
0.38123915,1.0
0.34560478,0.0
0.30811003,1.0
0.3376376,1.0
0.3581637,0.0
0.3704897,1.0
0.2917112,0.0
0.35041896,0.0
0.33887184,0.0
0.35385093,0.0
0.37138474,0.0
0.329129,0.0
0.32666397,0.0
0.34127334,1.0
0.31858516,0.0
0.369161,1.0
0.35783425,1.0
0.30243167,0.0
0.3130203,0.0
0.3029299,0.0
0.35466462,0.0
0.3226931,0.0
0.35960796,1.0
0.3405931,1.0
0.3249932,0.0
0.3745254,1.0
0.2976192,0.0
0.3191785,0.0
0.32586113,0.0
0.3530084,0.0
0.31980518,0.0
0.3552336,1.0
0.3355588,0.0
0.35670915,0.0
0.3665828,0.0
0.32013482,1.0
0.35952827,0.0
0.30275175,0.0
0.32529813,0.0
0.35808876,0.0
0.30913222,0.0
0.29748574,0.0
0.32551154,0.0
0.3503208,1.0
0.36460027,0.0
0.3607636,0.0
0.34547776,0.0
0.32279685,0.0
0.31377962,1.0
0.34307218,1.0
0.3551774,0.0
0.33960146,0.0
0.33364257,0.0
0.3446596,0.0
0.3425017,0.0
0.32289788,0.0
0.35169518,1.0
0.29983285,1.0
0.2842561,0.0
0.34165362,0.0
0.33398256,1.0
0.34416258,0.0
0.33757368,0.0
0.33521196,0.0
0.3448121,0.0
0.3592538,1.0
0.32983857,1.0
0.31263024,0.0
0.35184845,0.0
0.32138577,1.0
0.29858264,1.0
0.28943267,1.0
0.3232966,0.0
0.34281716,0.0
0.3205957,0.0
0.30876404,1.0
0.3120296,0.0
0.34288862,0.0
0.3409017,0.0
0.3295379,1.0
0.27972317,0.0
0.30689713,1.0
0.35866103,0.0
0.32558095,0.0
0.32721263,0.0
0.32927158,0.0
0.3518109,0.0
0.33307233,0.0
0.3593688,0.0
0.3343334,1.0
0.33943862,0.0
0.37251908,0.0
0.3198703,1.0
0.3488614,1.0
0.33150998,1.0
0.35868457,0.0
0.34371877,1.0
0.3446587,0.0
0.32544306,0.0
0.35546124,0.0
0.29824364,0.0
0.3515898,0.0
0.35344172,1.0
0.32140914,1.0
0.30324557,1.0
0.35040545,1.0
0.3224037,0.0
0.35717502,0.0
0.34619528,0.0
0.32487142,1.0
0.29508343,0.0
0.30895633,1.0
0.35417095,1.0
0.33754492,1.0
0.33826566,0.0
0.32914233,1.0
0.32616642,0.0
0.32058963,0.0
0.3425499,1.0
0.3434316,0.0
0.31710747,1.0
0.37387902,0.0
0.3558914,0.0
0.35685506,0.0
0.35453552,0.0
0.32503662,0.0
0.3352288,1.0
0.33749163,1.0
0.31635547,0.0
0.32819343,1.0
0.31177354,0.0
0.33976746,0.0
0.35887358,1.0
0.27738255,0.0
0.32579896,0.0
0.344581,1.0
0.2751377,1.0
0.2804618,0.0
0.33200783,0.0
0.33967504,0.0
0.34456146,0.0
0.34334216,1.0
0.34543082,0.0
0.3315438,0.0
0.3301076,0.0
0.36161995,0.0
0.305137,1.0
0.3710317,1.0
0.32991627,0.0
0.36445183,1.0
0.35128033,1.0
0.28247896,0.0
0.3201483,0.0
0.2924781,0.0
0.34698665,0.0
0.33016762,0.0
0.3340953,0.0
0.30920014,0.0
0.30460697,0.0
0.33342427,1.0
