Y_pred,Label
0.27156678,0.0
0.38563848,1.0
0.2799811,0.0
0.30754614,1.0
0.37688676,0.0
0.46351698,1.0
0.3997894,0.0
0.28397453,1.0
0.35529965,0.0
0.2836939,1.0
0.39451095,0.0
0.3355403,0.0
0.34994802,0.0
0.23462215,0.0
0.3900445,0.0
0.32337248,0.0
0.3279514,0.0
0.3768998,1.0
0.4073521,0.0
0.21658398,0.0
0.34516335,0.0
0.44778806,1.0
0.2142196,0.0
0.29555896,0.0
0.31719467,0.0
0.32385072,1.0
0.33060226,0.0
0.43623817,0.0
0.3257379,1.0
0.28578046,0.0
0.4383547,0.0
0.38571718,1.0
0.3464857,1.0
0.29096177,0.0
0.42210367,0.0
0.3768432,0.0
0.26053506,0.0
0.3809856,0.0
0.3097618,0.0
0.30594915,0.0
0.36348107,0.0
0.29213127,0.0
0.36493883,0.0
0.42358553,1.0
0.43197465,0.0
0.44949025,1.0
0.36135992,0.0
0.34926057,0.0
0.3083598,0.0
0.2756866,0.0
0.45445085,1.0
0.4084184,0.0
0.19924952,0.0
0.43600732,0.0
0.24478616,1.0
0.23251814,0.0
0.39015764,1.0
0.34560224,1.0
0.42613184,1.0
0.26918322,0.0
0.37874863,0.0
0.36697808,0.0
0.26466405,1.0
0.44394475,0.0
0.31831148,0.0
0.3435447,0.0
0.35041675,0.0
0.14743464,0.0
0.3573532,1.0
0.2732955,0.0
0.17258498,0.0
0.42605016,0.0
0.2914598,1.0
0.3801359,0.0
0.25890705,1.0
0.26394752,0.0
0.42715895,0.0
0.3773069,1.0
0.22956942,1.0
0.28073707,0.0
0.285773,1.0
0.42733386,1.0
0.2213525,0.0
0.23515834,0.0
0.40103164,1.0
0.33025467,0.0
0.36852023,0.0
0.23200555,0.0
0.33240202,1.0
0.37683195,1.0
0.3644189,0.0
0.33659244,1.0
0.326259,0.0
0.39555055,0.0
0.20096368,0.0
0.3391655,0.0
0.38933748,1.0
0.37573028,0.0
0.44908106,0.0
0.24746233,0.0
0.23982126,1.0
0.16503808,0.0
0.2334991,0.0
0.37792027,1.0
0.35668233,0.0
0.40615845,1.0
0.2642931,0.0
0.36229068,0.0
0.4137638,0.0
0.34673044,0.0
0.31211,0.0
0.307721,1.0
0.39722204,0.0
0.24324527,0.0
0.42243066,1.0
0.35255653,1.0
0.38352895,0.0
0.350245,0.0
0.4339,0.0
0.3765968,1.0
0.38379467,0.0
0.36208388,0.0
0.29247916,0.0
0.43040478,0.0
0.38781115,1.0
0.34270674,0.0
0.4106067,1.0
0.3170485,0.0
0.33620787,1.0
0.3066166,1.0
0.41788813,1.0
0.4175861,1.0
0.38110426,1.0
0.3955689,0.0
0.2891809,0.0
0.24451028,0.0
0.2946138,0.0
0.22687449,0.0
0.20841786,0.0
0.27146024,0.0
0.35833868,1.0
0.3120546,0.0
0.3646345,0.0
0.2100731,0.0
0.2806002,0.0
0.33351693,0.0
0.23312832,0.0
0.31796563,1.0
0.24149965,0.0
0.21888901,1.0
0.34465656,0.0
0.3634119,0.0
0.3995309,0.0
0.32552296,0.0
0.25996816,0.0
0.29962704,1.0
0.30791813,1.0
0.25354207,1.0
0.40541756,0.0
0.16038404,0.0
0.34697956,1.0
0.17734763,0.0
0.31777242,1.0
0.37300315,0.0
0.25682917,0.0
0.36218202,0.0
0.1765018,0.0
0.1640166,0.0
0.37648547,1.0
0.3373184,1.0
0.3621931,0.0
0.37213936,1.0
0.35141996,0.0
0.4041792,1.0
0.33463717,0.0
0.42436036,1.0
0.3257955,0.0
0.37625977,0.0
0.41468695,0.0
0.3199816,0.0
0.29723635,0.0
0.37105894,1.0
0.32203346,0.0
0.31978157,0.0
0.30716616,0.0
0.36638233,0.0
0.2595046,0.0
0.27965972,0.0
0.3912781,0.0
0.3578318,1.0
0.36731642,0.0
0.38899902,0.0
0.3242491,1.0
0.41733655,0.0
0.31042773,1.0
0.35784653,0.0
0.42838004,0.0
0.3834256,0.0
0.3500362,1.0
0.28630295,1.0
0.35922462,1.0
0.24250461,0.0
0.23097794,1.0
0.35947278,0.0
0.4264295,0.0
0.3844431,0.0
0.35934252,1.0
0.34900856,0.0
0.429679,1.0
0.378653,0.0
0.44073203,0.0
0.33047608,1.0
0.43240044,1.0
0.35400748,1.0
0.4185429,0.0
0.44933558,0.0
0.3532175,0.0
0.31221616,1.0
0.22253875,0.0
0.21972398,1.0
0.4296871,1.0
0.38078102,0.0
0.26490682,0.0
0.38940212,0.0
0.34203184,1.0
0.34099865,1.0
0.39618933,0.0
0.35907415,0.0
0.32629645,0.0
0.29323605,0.0
0.3716912,1.0
0.24578215,0.0
0.36698654,1.0
0.29987344,0.0
0.41213074,0.0
0.35744533,0.0
0.40643126,1.0
0.44881666,0.0
0.39512992,0.0
0.1926501,0.0
0.27902,0.0
0.38253057,1.0
0.29181355,0.0
0.28565577,0.0
0.21137287,0.0
0.35225686,0.0
0.46008942,1.0
0.40963814,1.0
0.32832667,1.0
0.2502939,1.0
0.39184543,0.0
0.18755922,0.0
0.39163455,1.0
0.34492698,1.0
0.33084455,0.0
0.33006847,0.0
0.21699281,0.0
0.21783733,1.0
0.3928945,0.0
0.24085982,0.0
0.36249468,1.0
0.19704573,0.0
0.33133644,0.0
0.43007445,1.0
0.34871832,0.0
0.36025146,1.0
0.3577037,1.0
0.37219042,0.0
0.31323555,0.0
0.2667078,1.0
0.31423438,0.0
0.31233746,0.0
0.41960847,1.0
0.43511987,0.0
0.33137843,0.0
0.4391429,1.0
0.27225545,0.0
0.21986872,0.0
0.2215141,0.0
0.41861698,1.0
0.35256064,0.0
0.26449713,0.0
0.4158157,1.0
0.28202182,1.0
0.17367958,0.0
0.2917034,0.0
0.40592834,1.0
0.2689596,0.0
0.2661357,1.0
0.36892158,0.0
0.3832817,0.0
0.3548662,1.0
0.25543404,0.0
0.41250294,0.0
0.44716215,0.0
0.4368768,0.0
0.3511105,0.0
0.32640573,1.0
0.41592324,1.0
0.2785007,0.0
0.34095055,0.0
0.28998694,0.0
0.36591107,0.0
0.31102884,0.0
0.22769906,0.0
0.38216072,0.0
0.37034646,1.0
0.3298798,0.0
0.34485385,0.0
0.22780393,0.0
0.3663618,0.0
0.39243194,0.0
0.37100014,0.0
0.25759327,1.0
0.32699153,0.0
0.3347858,0.0
0.38388088,0.0
0.3160532,1.0
0.33937657,0.0
0.36053053,1.0
0.40717074,0.0
0.3721458,0.0
0.18723743,0.0
0.3765876,0.0
0.32439455,0.0
0.30770034,0.0
0.2939318,0.0
0.33558938,1.0
0.4002378,0.0
0.28224793,0.0
0.24174052,1.0
0.36622962,0.0
0.42314732,0.0
0.26326936,0.0
0.3306157,0.0
0.36715496,1.0
0.36290324,0.0
0.38866782,0.0
0.3782863,0.0
0.42474,1.0
0.32416934,0.0
0.43564135,0.0
0.25855026,0.0
0.35223794,0.0
0.44086727,0.0
0.41464263,0.0
0.30692846,0.0
0.4506205,0.0
0.37818924,0.0
0.25327423,0.0
0.25359252,0.0
0.4078826,1.0
0.41470248,0.0
0.19760261,1.0
0.2951357,1.0
0.44951424,0.0
0.34298205,0.0
0.33332464,0.0
0.41077343,0.0
0.42367378,1.0
0.39001188,1.0
0.32207778,0.0
0.3027673,0.0
0.29224625,0.0
0.31205365,0.0
0.4720243,0.0
0.35408214,0.0
0.3374194,1.0
0.23808075,0.0
0.37348032,0.0
0.38116288,0.0
0.2675132,1.0
0.3379568,1.0
0.3557182,0.0
0.35077056,0.0
0.31317586,0.0
0.2957509,1.0
0.3570044,0.0
0.3241675,1.0
0.40722805,1.0
0.37379596,0.0
0.34555054,0.0
0.4038348,0.0
0.3525646,1.0
0.16298567,0.0
0.22421026,0.0
0.27621117,1.0
0.33849022,0.0
0.2921863,0.0
0.29390824,0.0
0.41329432,1.0
0.3777826,1.0
0.40811822,0.0
0.26712278,1.0
0.35348442,0.0
0.35777062,0.0
0.24254018,0.0
0.37706962,1.0
0.31975386,1.0
0.4223585,1.0
0.4323222,0.0
0.34049127,0.0
0.40983847,1.0
0.3712556,0.0
0.3626914,0.0
0.40914458,0.0
0.19440232,0.0
0.30395004,0.0
0.3894148,0.0
0.41296786,1.0
0.37188354,0.0
0.18522747,1.0
0.2956272,0.0
0.40230477,0.0
0.29168883,1.0
0.41296843,0.0
0.33881363,0.0
0.41409907,1.0
0.30222502,1.0
0.28838676,1.0
0.1816891,0.0
0.4025844,0.0
0.34155753,0.0
0.40416828,0.0
0.23900399,1.0
0.21958168,0.0
0.32671618,0.0
0.3592847,0.0
0.3070436,0.0
0.36953887,0.0
0.27925596,1.0
0.3904312,0.0
0.4119218,1.0
0.37901634,0.0
0.41403565,0.0
0.33857447,0.0
0.3962515,0.0
0.32383004,0.0
0.42093584,0.0
0.36592153,0.0
0.27295694,0.0
0.3640425,1.0
0.29296085,0.0
0.42376468,1.0
0.32077563,0.0
0.28944427,0.0
0.38743198,0.0
0.43346232,0.0
0.2986612,0.0
0.35689226,1.0
0.35093024,1.0
0.28183323,0.0
0.46337804,1.0
0.43989483,1.0
0.30805027,0.0
0.17746991,0.0
0.32077345,0.0
0.34678406,0.0
0.3653655,0.0
0.32313666,0.0
0.3591218,0.0
0.28295845,0.0
0.4320174,0.0
0.35284907,0.0
0.29844904,0.0
0.33559218,1.0
0.3497031,0.0
0.38942733,0.0
0.3280391,1.0
0.4169097,1.0
0.39347497,0.0
0.39547297,1.0
0.28936183,1.0
0.3834268,1.0
0.3948588,0.0
0.3421956,0.0
0.39071995,1.0
0.2792845,0.0
0.37960508,1.0
0.29833338,0.0
0.23312734,1.0
0.34138474,0.0
0.40584633,0.0
0.3326417,0.0
0.23224586,0.0
0.30700728,0.0
0.3629066,0.0
0.4365256,0.0
0.30921012,0.0
0.40659627,0.0
0.33882153,0.0
0.43204775,0.0
0.18931583,0.0
0.35236445,1.0
0.38046494,0.0
0.4082628,1.0
0.3174809,0.0
0.3372636,1.0
0.32275614,0.0
0.41650817,1.0
0.349841,1.0
0.33538386,0.0
0.25806132,0.0
0.33486015,0.0
0.32980552,1.0
0.34482974,0.0
0.38733497,0.0
0.42271218,1.0
0.21998827,1.0
0.38203362,1.0
0.2797788,0.0
0.27329543,0.0
0.42882428,1.0
0.35481358,1.0
0.32871312,1.0
0.19447272,0.0
0.39207128,0.0
0.3378846,0.0
0.42617774,0.0
0.38862467,0.0
0.3685236,0.0
0.31769994,0.0
0.2074403,0.0
0.30519637,1.0
0.41940367,1.0
0.4478604,0.0
0.2751694,0.0
0.40232143,0.0
0.35111552,1.0
0.3800954,1.0
0.38371402,0.0
0.3416135,1.0
0.34768617,1.0
0.277286,0.0
0.32480577,0.0
0.39151308,1.0
0.32677805,1.0
0.36026183,0.0
0.21280742,0.0
0.2511983,0.0
0.2700163,0.0
0.35690475,0.0
0.28420493,0.0
0.29443848,0.0
0.3450644,0.0
0.35929045,0.0
0.31860405,0.0
0.3300196,0.0
0.39767367,0.0
0.33673084,1.0
0.28406152,0.0
0.41412333,0.0
0.43626127,1.0
0.32849926,1.0
0.43573278,0.0
0.2357763,0.0
0.23593543,0.0
0.31559503,0.0
0.31544575,0.0
0.3036775,0.0
0.23531191,0.0
0.35089746,1.0
0.4334233,0.0
0.3431391,1.0
0.2502787,0.0
0.41158107,1.0
0.323866,0.0
0.3475737,0.0
0.38070565,1.0
0.335308,0.0
0.28038225,0.0
0.33410138,1.0
0.24518012,1.0
0.3117138,0.0
0.3388298,0.0
0.37542433,0.0
0.28096977,0.0
0.4205186,0.0
0.33408147,0.0
0.39989352,0.0
0.36929044,0.0
0.41125596,0.0
0.2916048,0.0
0.42472175,1.0
0.31065148,0.0
0.43483415,0.0
0.4104496,0.0
0.4227136,0.0
0.378921,1.0
0.29716888,0.0
0.39934143,1.0
0.31898302,0.0
0.31980294,0.0
0.26415095,0.0
0.28596413,0.0
0.24817002,1.0
0.40579566,0.0
0.3092847,0.0
0.3792747,0.0
0.31057626,1.0
0.35162017,0.0
0.4229257,0.0
0.3317887,0.0
0.30092,1.0
0.37704483,0.0
0.33667144,0.0
0.42890018,0.0
0.33315587,0.0
0.20303613,0.0
0.45629904,0.0
0.4546272,0.0
0.4249026,0.0
0.35455182,0.0
0.3410616,1.0
0.32081792,0.0
0.43428585,0.0
0.3193612,1.0
0.31107652,0.0
0.3801992,1.0
0.24940786,0.0
0.2682954,0.0
0.36044645,0.0
0.35101575,0.0
0.46313164,0.0
0.3533841,0.0
0.37743074,0.0
0.256477,0.0
0.3706824,1.0
0.4621121,0.0
0.40089402,0.0
0.4442583,1.0
0.36599442,0.0
0.33893788,1.0
0.31737468,0.0
0.43294236,1.0
0.45774025,1.0
0.3929772,0.0
0.38091645,0.0
0.38497645,1.0
0.367487,0.0
0.34834084,0.0
0.24083233,0.0
0.27600998,1.0
0.3277928,0.0
0.388543,0.0
0.41175884,1.0
0.39021108,0.0
0.38687018,0.0
0.37681875,0.0
0.3851751,0.0
0.39167872,1.0
0.29399982,0.0
0.31109267,1.0
0.34912956,0.0
0.19960782,0.0
0.3294752,1.0
0.19595537,0.0
0.40572837,1.0
0.2826369,0.0
0.33296353,1.0
0.31757554,0.0
0.32765096,0.0
0.3470232,0.0
0.39224806,1.0
0.4043116,0.0
0.33323804,1.0
0.45356292,0.0
0.3301301,0.0
0.25214395,1.0
0.27653423,0.0
0.22498362,1.0
0.4015821,0.0
0.30277166,0.0
0.38879517,0.0
0.41170248,0.0
0.2799456,1.0
0.34462342,0.0
0.36505944,1.0
0.29612872,0.0
0.2187226,1.0
0.42656642,0.0
0.39748886,0.0
0.3352133,0.0
0.3143987,0.0
0.3278217,0.0
0.29574683,0.0
0.31693178,0.0
0.4085577,0.0
0.2245368,1.0
0.4477689,0.0
0.41197634,0.0
0.3566929,1.0
0.43100694,0.0
0.3381991,0.0
0.29828942,1.0
0.22319373,0.0
0.37290582,0.0
0.33591232,0.0
0.37528172,0.0
0.3186092,0.0
0.2653647,0.0
0.2648176,0.0
0.30952638,0.0
0.34735674,0.0
0.36009163,1.0
0.34614384,0.0
0.42945817,0.0
0.3197412,0.0
0.38527593,0.0
0.25234753,0.0
0.35352692,0.0
0.38431957,1.0
0.35129386,1.0
0.37178713,0.0
0.3731351,0.0
0.3541445,0.0
0.4447929,0.0
0.33725622,0.0
0.3338072,0.0
0.40370232,1.0
0.42218515,1.0
0.34593755,1.0
0.3513647,1.0
0.271139,0.0
0.36868605,1.0
0.37935442,1.0
0.2421539,0.0
0.27777648,0.0
0.17852637,0.0
0.29359174,0.0
0.38834345,0.0
0.3764239,1.0
0.39321476,0.0
0.3198979,1.0
0.3353242,0.0
0.33116528,0.0
0.3291433,1.0
0.38521272,0.0
0.15817262,0.0
0.30656627,0.0
0.32338014,0.0
0.30907416,1.0
0.33374727,0.0
0.32714793,0.0
0.30345348,1.0
0.35824564,0.0
0.40732104,1.0
0.30766082,0.0
0.3187374,0.0
0.25571555,0.0
0.2761399,0.0
0.3901751,1.0
0.23142752,0.0
0.3667621,0.0
0.37667197,0.0
0.43913546,0.0
0.27557388,0.0
0.36328796,0.0
0.37310645,0.0
0.3801254,0.0
0.33889493,0.0
0.34620175,0.0
0.42579725,0.0
0.42596492,0.0
0.30484912,0.0
0.2923404,1.0
0.37697896,0.0
0.41324654,0.0
0.26392114,0.0
0.38797995,1.0
0.34345344,0.0
0.38189292,0.0
0.38490143,1.0
0.29265228,1.0
0.4526001,1.0
0.30277818,0.0
0.38647988,0.0
0.29256243,1.0
0.35342652,0.0
0.34103,1.0
0.3191312,0.0
0.2443983,0.0
0.28403422,1.0
0.4101252,0.0
0.45641485,0.0
0.39993456,0.0
0.31104094,0.0
0.3119102,0.0
0.39807308,0.0
0.18685283,1.0
0.33935624,0.0
0.2488285,0.0
0.377129,0.0
0.27564237,0.0
0.4251153,1.0
0.34731135,0.0
0.19898114,0.0
0.2522352,1.0
0.44041735,0.0
0.20411341,0.0
0.23228808,1.0
0.33914918,0.0
0.26633057,1.0
0.35850888,0.0
0.31891173,1.0
0.36836386,0.0
0.36267722,0.0
0.39946172,0.0
0.35324988,1.0
0.21312338,0.0
0.3231644,0.0
0.39866316,1.0
0.24391405,0.0
0.354789,0.0
0.3316904,0.0
0.34775788,1.0
0.29685116,0.0
0.24319278,0.0
0.42089373,0.0
0.31719446,0.0
0.39249018,0.0
0.20236139,0.0
0.3976859,0.0
0.3288575,0.0
0.34418607,0.0
0.38206282,0.0
0.27513638,0.0
0.3749208,0.0
0.3945003,0.0
0.34928396,0.0
0.3285165,1.0
0.24208206,0.0
0.39545962,0.0
0.39630678,0.0
0.24874748,0.0
0.3532926,0.0
0.32991502,0.0
0.28173175,1.0
0.3036118,0.0
0.36898303,1.0
0.32469538,1.0
0.3674192,1.0
0.29330844,1.0
0.36115623,0.0
0.30768073,1.0
0.35073173,0.0
0.37546805,0.0
0.3657482,1.0
0.4106867,0.0
0.33953962,0.0
0.3313973,1.0
0.2633473,0.0
0.291385,0.0
0.38633984,0.0
0.3755684,1.0
0.34515548,0.0
0.42276636,0.0
0.37310353,0.0
0.4301243,1.0
0.42858726,0.0
0.40169138,0.0
0.31820428,0.0
0.3147559,0.0
0.35646117,0.0
0.37522268,0.0
0.43867865,1.0
0.36864418,0.0
0.3595606,1.0
0.32432774,0.0
0.43523908,1.0
0.32703507,1.0
0.366424,0.0
0.27693376,0.0
0.3103719,0.0
0.41576675,1.0
0.24038862,1.0
0.26140437,0.0
0.29026496,1.0
0.35709512,0.0
0.3319889,0.0
0.3954221,1.0
0.2540925,1.0
0.32306623,1.0
0.28111297,0.0
0.32250035,0.0
0.3654204,0.0
0.25375393,1.0
0.20293994,0.0
0.33516195,0.0
0.38563463,1.0
0.33639258,0.0
0.25504312,0.0
0.40940648,0.0
0.3734448,0.0
0.4254494,0.0
0.21933617,0.0
0.38004673,0.0
0.41954258,1.0
0.36946148,1.0
0.30242598,1.0
0.3987636,1.0
0.3525678,0.0
0.37692434,0.0
0.31905586,0.0
0.20675774,0.0
0.3655864,0.0
0.36555058,0.0
0.38527825,1.0
0.37492192,0.0
0.19151087,0.0
0.4182751,0.0
0.29176015,0.0
0.16285412,0.0
0.2690627,0.0
0.3515623,0.0
0.37111846,0.0
0.27157715,0.0
0.44943774,1.0
0.43267244,0.0
0.32170042,1.0
0.4562443,0.0
0.2749385,0.0
0.29840273,1.0
0.26070556,0.0
0.30252203,0.0
0.36878532,0.0
0.3941001,0.0
0.2800394,1.0
0.41243201,0.0
0.26532394,0.0
0.32125494,0.0
0.31933728,0.0
0.323042,0.0
0.30321538,0.0
0.3292468,1.0
0.22260152,0.0
0.3583834,0.0
0.2913722,0.0
0.28239563,1.0
0.27272812,0.0
0.24139084,0.0
0.34801272,1.0
0.30167174,1.0
0.2645483,1.0
0.26339027,0.0
0.30762962,0.0
0.40638778,1.0
0.36739707,0.0
0.36510542,0.0
0.332843,0.0
0.4321413,0.0
0.43180406,0.0
0.38850877,1.0
0.23839492,0.0
0.36987305,1.0
0.37114915,0.0
0.18027909,0.0
0.3766001,0.0
0.3201867,0.0
0.3214207,1.0
0.3310474,0.0
0.31187937,0.0
0.38821587,1.0
0.43501326,0.0
0.2607701,0.0
0.42554,0.0
0.42733186,0.0
0.27284077,0.0
0.4316796,0.0
0.42968255,0.0
0.36502233,0.0
0.31198496,0.0
0.3295785,0.0
0.44196743,0.0
0.29484576,0.0
0.37200457,0.0
0.27418238,1.0
0.31106383,1.0
0.2515674,1.0
0.40423682,0.0
0.23213416,0.0
0.20278624,0.0
0.39799803,0.0
0.18690905,0.0
0.4102942,0.0
0.36902887,0.0
0.33981815,0.0
0.28986928,0.0
0.3858709,0.0
0.2984191,0.0
0.2932481,0.0
0.37933457,1.0
0.30568507,0.0
0.36482662,0.0
0.3957433,1.0
0.20728007,0.0
0.37490162,1.0
0.30057958,0.0
0.4303524,0.0
0.27731717,0.0
0.25482532,0.0
0.35494217,0.0
0.33970106,1.0
0.3202685,0.0
0.3043703,1.0
0.26680818,0.0
0.28676817,1.0
0.32509795,0.0
0.3772462,0.0
0.34153837,0.0
0.4975185,0.0
0.30734015,0.0
0.29431593,0.0
0.384172,0.0
0.38809273,1.0
0.36232314,0.0
0.38608757,0.0
0.28889582,0.0
0.26679587,0.0
0.2570137,1.0
0.2601697,0.0
0.26130563,0.0
0.3858368,0.0
0.23531143,0.0
0.3963363,0.0
0.3841298,0.0
0.3903773,1.0
0.38818112,0.0
0.3887956,1.0
0.26374337,0.0
0.3091012,0.0
0.35991544,1.0
0.47692558,0.0
0.27674264,0.0
0.32361415,0.0
0.37049243,1.0
0.45465246,0.0
0.35591465,1.0
0.36134443,0.0
0.23358624,0.0
0.37715125,0.0
0.34775344,1.0
0.31489027,0.0
0.24518636,1.0
0.24928607,0.0
0.25626597,0.0
0.26742914,0.0
0.40854305,1.0
0.30447665,0.0
0.3139359,0.0
0.40841463,1.0
0.2421828,0.0
0.41265643,0.0
0.25082535,0.0
0.41697723,0.0
0.23207349,0.0
0.39835033,0.0
0.38602433,0.0
0.44253096,0.0
0.2861083,0.0
0.38579288,0.0
0.3218142,0.0
0.30211234,0.0
0.45543817,0.0
0.3288377,0.0
0.31507114,1.0
0.31440544,1.0
0.31237042,1.0
0.39727178,1.0
0.43545923,1.0
0.27514067,0.0
0.2885414,0.0
0.29617244,1.0
0.36063457,0.0
0.2649472,1.0
0.36630473,0.0
0.29051206,0.0
0.45876983,0.0
0.3954086,0.0
0.42190275,0.0
0.35128322,0.0
0.34498742,0.0
0.27828157,0.0
0.39785987,0.0
0.3636344,0.0
0.39847636,0.0
0.1961811,0.0
0.39259815,0.0
0.3604986,0.0
0.31789157,1.0
0.22119917,0.0
0.40120494,1.0
0.3329969,0.0
0.29297385,0.0
0.34765512,1.0
0.36187285,0.0
0.30588382,1.0
0.38461652,0.0
0.25318167,0.0
0.391186,1.0
0.38600796,1.0
0.21465158,0.0
0.23507585,0.0
0.32671446,0.0
0.3874066,0.0
0.24168254,0.0
0.3064186,0.0
0.32370043,1.0
0.30567986,1.0
0.3232649,1.0
0.27606943,0.0
0.23664102,0.0
0.39622694,0.0
0.2707455,1.0
0.32418662,1.0
0.2781322,0.0
0.38441566,0.0
0.340159,1.0
0.30722678,0.0
0.29374498,0.0
0.27936894,0.0
0.37471387,1.0
0.22374709,0.0
0.3803063,1.0
0.3507319,1.0
0.3750896,0.0
0.30116007,0.0
0.39078256,0.0
0.41071314,1.0
0.287694,0.0
0.17016967,0.0
0.32349044,0.0
0.28540167,0.0
0.23205443,0.0
0.32837528,0.0
0.38968647,1.0
0.3423327,0.0
0.38522276,0.0
0.29149574,0.0
0.3752193,1.0
0.29505748,0.0
0.42628202,1.0
0.23240304,1.0
0.43005598,1.0
0.24451873,0.0
0.39529115,0.0
0.36405036,0.0
0.23542069,0.0
0.35661006,1.0
0.33755824,0.0
0.3950368,1.0
0.301235,1.0
0.33234775,0.0
0.3433239,1.0
0.24483345,0.0
0.35799617,1.0
0.41993928,1.0
0.30326247,1.0
0.37745452,0.0
0.41504398,0.0
0.3414611,0.0
0.3500379,0.0
0.31713608,1.0
0.34755376,0.0
0.48642245,0.0
0.27466458,0.0
0.36950892,1.0
0.37803844,0.0
0.45888877,1.0
0.34001824,0.0
0.28388837,0.0
0.3928174,1.0
0.34613252,1.0
0.2589963,0.0
0.29653648,0.0
0.24664803,0.0
0.2802807,0.0
0.3454414,0.0
0.2617062,1.0
0.33761212,0.0
0.3685855,0.0
0.3514587,0.0
0.30415887,0.0
0.33027735,0.0
0.29909807,0.0
0.3263377,0.0
0.33510512,1.0
0.15854545,0.0
0.18563592,0.0
0.30097356,0.0
0.28008333,0.0
0.29618663,0.0
0.26342154,1.0
0.41025436,1.0
0.32204708,1.0
0.3331667,0.0
0.3295815,0.0
0.3077767,1.0
0.2937353,0.0
0.31635556,1.0
0.3055112,0.0
0.20473634,0.0
0.37978694,0.0
0.3054171,1.0
0.30069485,1.0
0.24357975,0.0
0.35016575,1.0
0.3417021,0.0
0.411468,1.0
0.35656023,1.0
0.38145912,0.0
0.36885136,0.0
0.30963963,1.0
0.3242492,0.0
0.3781203,0.0
0.34371004,0.0
0.34178317,1.0
0.41420048,1.0
0.27169296,0.0
0.29940456,0.0
0.40227282,0.0
0.33233762,0.0
0.33669925,0.0
0.33799034,1.0
0.39521876,1.0
0.3780598,0.0
0.2720745,0.0
0.33717477,1.0
0.27922824,1.0
0.280652,0.0
0.29861283,0.0
0.28950766,0.0
0.31420863,0.0
0.38587174,0.0
0.35211563,0.0
0.38724232,0.0
0.42095864,0.0
0.37578595,1.0
0.35655832,1.0
0.3506667,0.0
0.34922308,1.0
0.38241443,0.0
0.36076486,1.0
0.32097393,1.0
0.32248142,1.0
0.36884993,0.0
0.26538453,0.0
0.32965037,0.0
0.40981227,1.0
0.25947288,0.0
0.2993667,1.0
0.36877516,0.0
0.24364617,0.0
0.2905387,0.0
0.26821345,0.0
0.3649819,0.0
0.43775007,0.0
0.23493116,1.0
0.32118705,1.0
0.264507,1.0
0.29799125,1.0
0.24411848,0.0
0.4822744,0.0
0.35631672,0.0
0.34887418,1.0
0.34408784,0.0
0.40225667,1.0
0.33118522,1.0
0.35165256,1.0
0.39174566,0.0
0.25983277,1.0
0.23183577,0.0
0.3202774,0.0
0.18326464,0.0
0.21260032,0.0
0.28601366,0.0
0.32468078,0.0
0.3458552,0.0
0.35893372,0.0
0.29483697,1.0
0.29259464,0.0
0.43060097,1.0
0.38811094,1.0
0.3848658,0.0
0.35321075,1.0
0.3429421,0.0
0.3223456,0.0
0.37981117,0.0
0.2885528,1.0
0.3826107,0.0
0.21847512,0.0
0.3150863,0.0
0.27027115,0.0
0.3384864,0.0
0.32545015,0.0
0.41197458,1.0
0.18732074,0.0
0.27389464,0.0
0.3977441,0.0
0.35484347,0.0
0.36399132,0.0
0.41065648,1.0
0.33036652,1.0
0.35046914,1.0
0.3992217,0.0
0.41535625,0.0
0.4020219,1.0
0.33283588,0.0
0.39189735,0.0
0.3386082,1.0
0.40505296,1.0
0.32685456,0.0
0.3536223,1.0
0.32620966,0.0
0.43136048,1.0
0.35530475,0.0
0.39737728,1.0
0.34242013,0.0
0.38470963,0.0
0.28268042,1.0
0.3861455,0.0
0.3381405,0.0
0.38583985,1.0
0.20957458,1.0
0.34793696,1.0
0.3756086,0.0
0.3249567,1.0
0.35727596,0.0
0.29756677,0.0
0.29092953,0.0
0.3727948,0.0
0.3926333,0.0
0.33197746,1.0
0.21132316,1.0
0.39704478,0.0
0.3061058,0.0
0.39403123,1.0
0.38259262,1.0
0.269834,1.0
0.38417906,0.0
0.3010331,0.0
0.24675849,0.0
0.35021228,1.0
0.1558784,0.0
0.2890577,1.0
0.29410928,0.0
0.3151192,0.0
0.44389936,0.0
0.3772513,1.0
0.2899092,0.0
0.26223892,0.0
0.2961478,0.0
0.38610235,0.0
0.3875999,0.0
0.4150779,0.0
0.24315397,0.0
0.4345317,0.0
0.41248327,1.0
0.27131075,0.0
0.34793746,0.0
0.3424325,1.0
0.36540127,0.0
0.27166507,0.0
0.40444857,0.0
0.26867548,0.0
0.37090302,1.0
0.33846903,1.0
0.33810362,0.0
0.37841308,1.0
0.37445018,0.0
0.37770763,1.0
0.18609364,0.0
0.27300957,1.0
0.32906774,1.0
0.38994357,0.0
0.38223344,0.0
0.3671493,0.0
0.3242531,1.0
0.2968246,0.0
0.27495298,0.0
0.41727504,1.0
0.3914577,0.0
0.33679652,1.0
0.35216492,0.0
0.28420752,1.0
0.23897216,0.0
0.3867416,0.0
0.26295513,0.0
0.28646156,1.0
0.16050561,0.0
0.24123241,0.0
0.36446437,0.0
0.39103103,0.0
0.29866403,1.0
0.38936695,0.0
0.21441373,0.0
0.42750415,1.0
0.41920537,0.0
0.3757624,0.0
0.36258665,1.0
0.32904872,0.0
0.32327282,1.0
